Id,SalePrice
2051,108864.0
2052,103136.0
2053,142592.0
2054,92528.0
2055,168224.0
2056,131296.0
2057,97024.0
2058,216000.0
2059,125792.0
2060,187392.0
2061,170688.0
2062,126272.0
2063,113632.0
2064,142000.0
2065,133936.0
2066,165376.0
2067,84768.0
2068,143728.0
2069,80720.0
2070,99696.0
2071,89840.0
2072,138112.0
2073,126368.0
2074,199792.0
2075,152288.0
2076,118208.0
2077,170720.0
2078,122816.0
2079,123216.0
2080,113904.0
2081,117760.0
2082,135040.0
2083,152656.0
2084,102048.0
2085,102576.0
2086,104672.0
2087,109584.0
2088,105984.0
2089,69072.0
2090,119808.0
2091,106384.0
2092,129776.0
2093,134464.0
2094,132304.0
2095,170384.0
2096,78672.0
2097,94352.0
2098,160976.0
2099,25376.0
2100,42624.0
2101,110240.0
2102,122576.0
2103,91040.0
2104,143952.0
2105,146448.0
2106,33520.0
2107,194576.0
2108,113312.0
2109,108880.0
2110,128784.0
2111,182640.0
2112,141072.0
2113,123280.0
2114,109136.0
2115,166960.0
2116,125936.0
2117,146768.0
2118,126128.0
2119,121808.0
2120,98048.0
2121,1.7227269387558184e+16
2122,124496.0
2123,76096.0
2124,181104.0
2125,124432.0
2126,159408.0
2127,171984.0
2128,149088.0
2129,61120.0
2130,140688.0
2131,128128.0
2132,126608.0
2133,126960.0
2134,112032.0
2135,84848.0
2136,61856.0
2137,104064.0
2138,140544.0
2139,141792.0
2140,150144.0
2141,166352.0
2142,136864.0
2143,156672.0
2144,128592.0
2145,137408.0
2146,179616.0
2147,125024.0
2148,137856.0
2149,153632.0
2150,222080.0
2151,122720.0
2152,181792.0
2153,200960.0
2154,112800.0
2155,134992.0
2156,274144.0
2157,238464.0
2158,241536.0
2159,236064.0
2160,189648.0
2161,234752.0
2162,377744.0
2163,331024.0
2164,246656.0
2165,188768.0
2166,149856.0
2167,218880.0
2168,188992.0
2169,195680.0
2170,228576.0
2171,145664.0
2172,129376.0
2173,154656.0
2174,224640.0
2175,277280.0
2176,294048.0
2177,239968.0
2178,216064.0
2179,131616.0
2180,220592.0
2181,190400.0
2182,219776.0
2183,193024.0
2184,120160.0
2185,104736.0
2186,158736.0
2187,152064.0
2188,155904.0
2189,290816.0
2190,87088.0
2191,70992.0
2192,102400.0
2193,123184.0
2194,108080.0
2195,71632.0
2196,105120.0
2197,113184.0
2198,157728.0
2199,169632.0
2200,155728.0
2201,149744.0
2202,189536.0
2203,135456.0
2204,179920.0
2205,122864.0
2206,166656.0
2207,223168.0
2208,254848.0
2209,260224.0
2210,123056.0
2211,117264.0
2212,109904.0
2213,112128.0
2214,142048.0
2215,101136.0
2216,160864.0
2217,75840.0
2218,62064.0
2219,37712.0
2220,10720.0
2221,314704.0
2222,281216.0
2223,279552.0
2224,209920.0
2225,98992.0
2226,184896.0
2227,202080.0
2228,272384.0
2229,259504.0
2230,153600.0
2231,222064.0
2232,172960.0
2233,187744.0
2234,246912.0
2235,228864.0
2236,258112.0
2237,313952.0
2238,192048.0
2239,125312.0
2240,136480.0
2241,149120.0
2242,130784.0
2243,119776.0
2244,103296.0
2245,118688.0
2246,139392.0
2247,122912.0
2248,114048.0
2249,111680.0
2250,120640.0
2251,92800.0
2252,192000.0
2253,150592.0
2254,182592.0
2255,186096.0
2256,178144.0
2257,199200.0
2258,150752.0
2259,172576.0
2260,128720.0
2261,224896.0
2262,247744.0
2263,368160.0
2264,463376.0
2265,157056.0
2266,290848.0
2267,392768.0
2268,452304.0
2269,138272.0
2270,193216.0
2271,212992.0
2272,188992.0
2273,154208.0
2274,178688.0
2275,165376.0
2276,198144.0
2277,175776.0
2278,148176.0
2279,102784.0
2280,107824.0
2281,158752.0
2282,168960.0
2283,112784.0
2284,104688.0
2285,148128.0
2286,112624.0
2287,368048.0
2288,315152.0
2289,369296.0
2290,427088.0
2291,350832.0
2292,401312.0
2293,443056.0
2294,378816.0
2295,466896.0
2296,305936.0
2297,356336.0
2298,344544.0
2299,360160.0
2300,337952.0
2301,330576.0
2302,282336.0
2303,265120.0
2304,284272.0
2305,238000.0
2306,224064.0
2307,225600.0
2308,237200.0
2309,282048.0
2310,231696.0
2311,221056.0
2312,193104.0
2313,170496.0
2314,191536.0
2315,191024.0
2316,206960.0
2317,205408.0
2318,194192.0
2319,194960.0
2320,190032.0
2321,236544.0
2322,209776.0
2323,193728.0
2324,180576.0
2325,225712.0
2326,178464.0
2327,196992.0
2328,220672.0
2329,181088.0
2330,172672.0
2331,351296.0
2332,379648.0
2333,325568.0
2334,275776.0
2335,283328.0
2336,326528.0
2337,202256.0
2338,255696.0
2339,216128.0
2340,390032.0
2341,214032.0
2342,233632.0
2343,223776.0
2344,218784.0
2345,229408.0
2346,219504.0
2347,214160.0
2348,259024.0
2349,200880.0
2350,299664.0
2351,274704.0
2352,251680.0
2353,258464.0
2354,167136.0
2355,157664.0
2356,140336.0
2357,196352.0
2358,197120.0
2359,104640.0
2360,118384.0
2361,153936.0
2362,280192.0
2363,120320.0
2364,176560.0
2365,210880.0
2366,192144.0
2367,214352.0
2368,204432.0
2369,211664.0
2370,152320.0
2371,152352.0
2372,203296.0
2373,291936.0
2374,311616.0
2375,240544.0
2376,312544.0
2377,358880.0
2378,150256.0
2379,223072.0
2380,143936.0
2381,173280.0
2382,209696.0
2383,195840.0
2384,239456.0
2385,158144.0
2386,125328.0
2387,132416.0
2388,104352.0
2389,136272.0
2390,163568.0
2391,138160.0
2392,121456.0
2393,180336.0
2394,121408.0
2395,205024.0
2396,137600.0
2397,224736.0
2398,117760.0
2399,76688.0
2400,60528.0
2401,128656.0
2402,132512.0
2403,141328.0
2404,140656.0
2405,160896.0
2406,145728.0
2407,103728.0
2408,136176.0
2409,96000.0
2410,180640.0
2411,112672.0
2412,159568.0
2413,122752.0
2414,139088.0
2415,131536.0
2416,135168.0
2417,139232.0
2418,124528.0
2419,110480.0
2420,119424.0
2421,210720.0
2422,109968.0
2423,109456.0
2424,140896.0
2425,231136.0
2426,141440.0
2427,147344.0
2428,180736.0
2429,90112.0
2430,127488.0
2431,91648.0
2432,146272.0
2433,153760.0
2434,144064.0
2435,166208.0
2436,109888.0
2437,98928.0
2438,103584.0
2439,100400.0
2440,128976.0
2441,107312.0
2442,91040.0
2443,138480.0
2444,139568.0
2445,77680.0
2446,129600.0
2447,204752.0
2448,136096.0
2449,109424.0
2450,155904.0
2451,112112.0
2452,199216.0
2453,81184.0
2454,121984.0
2455,128976.0
2456,159728.0
2457,146176.0
2458,150464.0
2459,119216.0
2460,146192.0
2461,125008.0
2462,114032.0
2463,140464.0
2464,189840.0
2465,149952.0
2466,103600.0
2467,112032.0
2468,91664.0
2469,91136.0
2470,201056.0
2471,224208.0
2472,200928.0
2473,112720.0
2474,67008.0
2475,215488.0
2476,106160.0
2477,128208.0
2478,151280.0
2479,99040.0
2480,155152.0
2481,138752.0
2482,104944.0
2483,106048.0
2484,134032.0
2485,119312.0
2486,154144.0
2487,192224.0
2488,173120.0
2489,157408.0
2490,132800.0
2491,72096.0
2492,181280.0
2493,147216.0
2494,150624.0
2495,63376.0
2496,238464.0
2497,162720.0
2498,104000.0
2499,84096.0
2500,101888.0
2501,131728.0
2502,141760.0
2503,90000.0
2504,237536.0
2505,229200.0
2506,260208.0
2507,305744.0
2508,259440.0
2509,212480.0
2510,202368.0
2511,180000.0
2512,213600.0
2513,221856.0
2514,372992.0
2515,155472.0
2516,163456.0
2517,128448.0
2518,131456.0
2519,238656.0
2520,217408.0
2521,192672.0
2522,217056.0
2523,114112.0
2524,127536.0
2525,141392.0
2526,168144.0
2527,120576.0
2528,140672.0
2529,132944.0
2530,110288.0
2531,257664.0
2532,220352.0
2533,195680.0
2534,244544.0
2535,280416.0
2536,227488.0
2537,255552.0
2538,196592.0
2539,193216.0
2540,186320.0
2541,176608.0
2542,163200.0
2543,109744.0
2544,113632.0
2545,128000.0
2546,121216.0
2547,154000.0
2548,167584.0
2549,146080.0
2550,757200.0
2551,132656.0
2552,119568.0
2553,53136.0
2554,81952.0
2555,93616.0
2556,92304.0
2557,92784.0
2558,200384.0
2559,169056.0
2560,149904.0
2561,149168.0
2562,159008.0
2563,149344.0
2564,182128.0
2565,141856.0
2566,155440.0
2567,154800.0
2568,225440.0
2569,245072.0
2570,120880.0
2571,196928.0
2572,179840.0
2573,245056.0
2574,380960.0
2575,149456.0
2576,141072.0
2577,157888.0
2578,69088.0
2579,15904.0
2580,85168.0
2581,118720.0
2582,134560.0
2583,307344.0
2584,181536.0
2585,177952.0
2586,231360.0
2587,202048.0
2588,135648.0
2589,145152.0
2590,207328.0
2591,237184.0
2592,225776.0
2593,255600.0
2594,185312.0
2595,204896.0
2596,309632.0
2597,180896.0
2598,275008.0
2599,365584.0
2600,221504.0
2601,104800.0
2602,62112.0
2603,96800.0
2604,87680.0
2605,60720.0
2606,141120.0
2607,204032.0
2608,183296.0
2609,146720.0
2610,114016.0
2611,174272.0
2612,153312.0
2613,120384.0
2614,95584.0
2615,159936.0
2616,160224.0
2617,206720.0
2618,256368.0
2619,209056.0
2620,172128.0
2621,169696.0
2622,176128.0
2623,229152.0
2624,286640.0
2625,309920.0
2626,164736.0
2627,180192.0
2628,446448.0
2629,472208.0
2630,373008.0
2631,448368.0
2632,406128.0
2633,304096.0
2634,388896.0
2635,128480.0
2636,149248.0
2637,172768.0
2638,285424.0
2639,194272.0
2640,147040.0
2641,92976.0
2642,173664.0
2643,104496.0
2644,123232.0
2645,104720.0
2646,93232.0
2647,95760.0
2648,152096.0
2649,147744.0
2650,134368.0
2651,135040.0
2652,383120.0
2653,278432.0
2654,285008.0
2655,389376.0
2656,350352.0
2657,354000.0
2658,337680.0
2659,334256.0
2660,360848.0
2661,367728.0
2662,373280.0
2663,296512.0
2664,270624.0
2665,335120.0
2666,290896.0
2667,192432.0
2668,200720.0
2669,203568.0
2670,286768.0
2671,200880.0
2672,197008.0
2673,200320.0
2674,198752.0
2675,183760.0
2676,194688.0
2677,204352.0
2678,242992.0
2679,279744.0
2680,295680.0
2681,393792.0
2682,325504.0
2683,461664.0
2684,319328.0
2685,351104.0
2686,269520.0
2687,296752.0
2688,216336.0
2689,217968.0
2690,364272.0
2691,199360.0
2692,158176.0
2693,219024.0
2694,150528.0
2695,201472.0
2696,188160.0
2697,179872.0
2698,228176.0
2699,165152.0
2700,138784.0
2701,130656.0
2702,89456.0
2703,101024.0
2704,154608.0
2705,99136.0
2706,68688.0
2707,99408.0
2708,142304.0
2709,123584.0
2710,132032.0
2711,371552.0
2712,407776.0
2713,167168.0
2714,142608.0
2715,172192.0
2716,128416.0
2717,192512.0
2718,226592.0
2719,142816.0
2720,184352.0
2721,124448.0
2722,173344.0
2723,146384.0
2724,107840.0
2725,118496.0
2726,147232.0
2727,200176.0
2728,176672.0
2729,132608.0
2730,143168.0
2731,126528.0
2732,133680.0
2733,156384.0
2734,119904.0
2735,138304.0
2736,131104.0
2737,116992.0
2738,118992.0
2739,144736.0
2740,142112.0
2741,127968.0
2742,158144.0
2743,173200.0
2744,162656.0
2745,143920.0
2746,133728.0
2747,156928.0
2748,110800.0
2749,132320.0
2750,119616.0
2751,133600.0
2752,167888.0
2753,164320.0
2754,224976.0
2755,132944.0
2756,85536.0
2757,60544.0
2758,65120.0
2759,157040.0
2760,114352.0
2761,137344.0
2762,129472.0
2763,177792.0
2764,149792.0
2765,255392.0
2766,117232.0
2767,83632.0
2768,137056.0
2769,137408.0
2770,143920.0
2771,93376.0
2772,109408.0
2773,174112.0
2774,157776.0
2775,123392.0
2776,151888.0
2777,155472.0
2778,118592.0
2779,124784.0
2780,114032.0
2781,96608.0
2782,95232.0
2783,119072.0
2784,129424.0
2785,135872.0
2786,44608.0
2787,114928.0
2788,58320.0
2789,161296.0
2790,103008.0
2791,69440.0
2792,58880.0
2793,136112.0
2794,97504.0
2795,129456.0
2796,96288.0
2797,225488.0
2798,114112.0
2799,98816.0
2800,73344.0
2801,117536.0
2802,124752.0
2803,172304.0
2804,135104.0
2805,106128.0
2806,70672.0
2807,205440.0
2808,162528.0
2809,124032.0
2810,124848.0
2811,168512.0
2812,164112.0
2813,148384.0
2814,148288.0
2815,95424.0
2816,222368.0
2817,147840.0
2818,125680.0
2819,177088.0
2820,134432.0
2821,100576.0
2822,174640.0
2823,318640.0
2824,175552.0
2825,150720.0
2826,143712.0
2827,128544.0
2828,240944.0
2829,217216.0
2830,236368.0
2831,192144.0
2832,261008.0
2833,295696.0
2834,242096.0
2835,217536.0
2836,205216.0
2837,167648.0
2838,134624.0
2839,160128.0
2840,203936.0
2841,203840.0
2842,224416.0
2843,142048.0
2844,165200.0
2845,115440.0
2846,203520.0
2847,200800.0
2848,220160.0
2849,200512.0
2850,275904.0
2851,206048.0
2852,236448.0
2853,228448.0
2854,138208.0
2855,208640.0
2856,211888.0
2857,196160.0
2858,218608.0
2859,84608.0
2860,137344.0
2861,126736.0
2862,188352.0
2863,156048.0
2864,260976.0
2865,136208.0
2866,130496.0
2867,80480.0
2868,100320.0
2869,87872.0
2870,104960.0
2871,61936.0
2872,34544.0
2873,80288.0
2874,132368.0
2875,128688.0
2876,147792.0
2877,142800.0
2878,152848.0
2879,156496.0
2880,100848.0
2881,145696.0
2882,197600.0
2883,212816.0
2884,185712.0
2885,174560.0
2886,249344.0
2887,109504.0
2888,153168.0
2889,41680.0
2890,68704.0
2891,156976.0
2892,12768.0
2893,50032.0
2894,21392.0
2895,331280.0
2896,282880.0
2897,199520.0
2898,127568.0
2899,207648.0
2900,150816.0
2901,220784.0
2902,177152.0
2903,311632.0
2904,339632.0
2905,-1.7227269387415984e+16
2906,198272.0
2907,108864.0
2908,100704.0
2909,124240.0
2910,77696.0
2911,69216.0
2912,144800.0
2913,59760.0
2914,58880.0
2915,79552.0
2916,70256.0
2917,166752.0
2918,111280.0
2919,230976.0
