Id,SalePrice
1709,248595.60723077558
1710,210005.8959239559
1711,237219.8410757199
1712,241933.00317557075
1713,254490.887053634
1714,218221.04024234883
1715,190389.0479589921
1716,167803.9297464244
1717,153919.82693843177
1718,117587.8251721516
1719,191141.03103158873
1720,236670.23234317312
1721,165270.23134095766
1722,112367.84203314585
1723,163601.61478847766
1724,211222.989193208
1725,234889.18921212014
1726,182457.6310187857
1727,164229.64356310034
1728,161969.0546741405
1729,159365.62677069556
1730,147288.52610700723
1731,111890.41768347056
1732,160596.01618432818
1733,130598.39564081903
1734,129078.4088375297
1735,113161.13319808838
1736,98773.84500328309
1737,329151.6174348833
1738,228151.6330594515
1739,258473.25699709117
1740,228485.52737995045
1741,197427.54974090573
1742,163285.81872844364
1743,158015.7423220151
1744,294563.2532288491
1745,208395.66090996
1746,207670.09558679065
1747,237066.95801896413
1748,257081.30963689066
1749,186520.21585005094
1750,159043.79632871575
1751,257713.97673717042
1752,109957.25522382873
1753,187838.86227729378
1754,240688.41826529702
1755,193304.227504482
1756,137217.74223101104
1757,105046.31994497088
1758,185793.3887630225
1759,192489.66268785018
1760,192880.437592055
1761,185417.8608069794
1762,193257.19665137422
1763,174018.46848001704
1764,112866.18101569243
1765,206744.18806308412
1766,210372.78666141976
1767,239747.34970317426
1768,159690.63381770818
1769,160573.4635932168
1770,130639.32375950326
1771,131957.63083722332
1772,163592.11508770258
1773,130641.51279863095
1774,237419.32601325656
1775,130073.36911112884
1776,129262.7236556239
1777,95721.04515556165
1778,124995.60697387003
1779,112387.45085218122
1780,152963.82600986405
1781,139175.5679265264
1782,100304.1271963257
1783,161618.40541828645
1784,80523.93781758855
1785,116781.76954453118
1786,122440.84289733662
1787,156956.97777976186
1788,53342.994559999686
1789,110505.15338056437
1790,81914.49693055559
1791,287602.86608768336
1792,179939.83147068758
1793,134962.61447848717
1794,130759.23592066034
1795,136892.61632962024
1796,91357.55451640536
1797,178796.76703300036
1798,114946.03276815011
1799,92936.10377060426
1800,102803.85365670428
1801,154226.96502509556
1802,134326.9554150235
1803,188702.7383318945
1804,146873.12869689014
1805,127294.91560582587
1806,117208.37338715962
1807,175558.28115408088
1808,113432.8411538604
1809,99067.19227529936
1810,157397.79927930134
1811,104161.65370980596
1812,108615.96484856553
1813,130630.30390502575
1814,86856.6410251824
1815,39604.3475889017
1816,75889.32789209073
1817,157099.1716631138
1818,189436.82830030305
1819,115959.64784634378
1820,72300.64902080505
1821,85875.60351292553
1822,151111.4382546523
1823,47961.484562319114
1824,143777.779642865
1825,132036.40408064114
1826,117095.04544975383
1827,102515.17261901927
1828,159317.55053360696
1829,184165.87633053074
1830,176782.68812791945
1831,148278.99442757707
1832,153378.78738906997
1833,153735.15459683244
1834,117078.09673837638
1835,158200.59664463715
1836,156481.9815188847
1837,94240.16364775336
1838,106454.01321998505
1839,66000.79103468102
1840,141060.35563546215
1841,138345.50007887627
1842,97448.01356870028
1843,175182.4972970608
1844,112573.11777812899
1845,146705.8789470675
1846,154698.9384044161
1847,186628.25555002922
1848,27667.91776304097
1849,101474.90751800576
1850,125656.78718602635
1851,150946.036058361
1852,133819.0071164376
1853,128038.72933575361
1854,142004.75769725535
1855,129712.93930579633
1856,215394.20238053214
1857,153835.62364450342
1858,171410.58404206467
1859,96446.05255852366
1860,188554.19391081686
1861,95611.26860302628
1862,311501.4473951984
1863,295060.4543957294
1864,295277.33812605165
1865,288601.45873614826
1866,286016.82741968334
1867,229681.4273732248
1868,278848.5003819809
1869,198617.58545571213
1870,216571.27585451058
1871,228819.2816114529
1872,152678.44746091537
1873,241101.56172202318
1874,144215.2621811765
1875,201459.46300275743
1876,209073.27729840594
1877,214746.19992762245
1878,211677.42389962915
1879,123904.20239054105
1880,127546.84826318386
1881,287933.1526096402
1882,247919.9188750513
1883,182108.8482499523
1884,211650.8696769451
1885,225126.98711887607
1886,264788.71487516956
1887,210313.4741773234
1888,259233.6627535505
1889,150109.0358450403
1890,159053.40033634924
1891,120881.42904792541
1892,101950.73667934856
1893,132166.33626429382
1894,159725.77530437039
1895,171224.10417737428
1896,131907.58313927305
1897,134476.29434082075
1898,119058.25365845374
1899,118987.66315615397
1900,120804.04676433418
1901,164326.55045530119
1902,179773.56982775897
1903,210048.6499672722
1904,128760.98471166329
1905,195084.7979145851
1906,147867.65627510264
1907,239262.62805382165
1908,99628.32076152774
1909,119654.55170888282
1910,109228.68664952439
1911,216602.63892370352
1912,274493.81885918026
1913,196410.46694236982
1914,53689.81503547266
1915,239956.46017883945
1916,56398.30987375968
1917,239561.83201440232
1918,133527.0301690295
1919,177293.67232019882
1920,200101.86374339845
1921,318835.63328582206
1922,270306.6476400325
1923,211282.36642346857
1924,237853.86505188412
1925,204573.04759501957
1926,324800.3786950281
1927,142556.2707554954
1928,177442.9403148985
1929,108769.01221049887
1930,107247.49168692662
1931,145314.24651965048
1932,144178.4076584838
1933,203194.5288081264
1934,183027.37339400355
1935,171464.5966389917
1936,193378.5559782111
1937,178936.22070273367
1938,169120.2244931732
1939,209096.8305788398
1940,164071.6828635493
1941,172771.94955556025
1942,187413.57332976325
1943,159417.8618218169
1944,276201.8301323188
1945,288804.8316325349
1946,173581.18102140966
1947,239599.34601360833
1948,190326.10529849908
1949,230289.47084077934
1950,190111.09009644887
1951,285265.06012503395
1952,253372.26522579003
1953,196844.50388458138
1954,201010.71055504982
1955,144070.93164072785
1956,367829.5686949295
1957,176055.02893138566
1958,299088.64226256363
1959,177311.6671844609
1960,111782.61461103485
1961,116325.66446593154
1962,96652.31229262125
1963,114560.98772913833
1964,115304.02359693016
1965,136252.64911132163
1966,130599.1885169799
1967,270305.3126597178
1968,362049.23416199785
1969,310222.3410851461
1970,365897.17596009845
1971,387672.90907520574
1972,330548.084393649
1973,229440.8769647776
1974,287875.25359359133
1975,372757.7991567968
1976,264409.0426510348
1977,353545.21696175804
1978,323566.1880541149
1979,276699.29815229593
1980,171778.1416723554
1981,306593.4110929991
1982,190309.51602649852
1983,177341.6568421016
1984,146328.97781434673
1985,219808.22279553942
1986,215842.86064294988
1987,152914.32022199323
1988,156735.6841386269
1989,176098.56581287886
1990,203562.33716239734
1991,197895.1102015753
1992,227941.74999839347
1993,149444.1068580629
1994,242307.3903845548
1995,172190.68317223742
1996,279211.4751841749
1997,274419.2778376517
1998,325022.9694904406
1999,241103.5419460161
2000,297248.8422387644
2001,267026.07279344375
2002,227129.9977181607
2003,249060.0600319531
2004,263719.2021040792
2005,189614.78101789716
2006,193650.09967782287
2007,238562.04253326636
2008,195285.45834710498
2009,184216.24871785557
2010,186953.77437194355
2011,129201.04254399803
2012,147442.1872186916
2013,178794.14781039587
2014,197448.28148009203
2015,194634.4706548393
2016,194193.97372314928
2017,193415.28805911893
2018,121035.18695196745
2019,127044.73818741976
2020,105183.58042042017
2021,101830.67383038106
2022,193956.9993520879
2023,160668.945479352
2024,286818.5237283304
2025,341342.651185388
2026,154884.24635094087
2027,133286.47226303318
2028,140366.2893008605
2029,151740.91451734205
2030,233309.6945410861
2031,203060.27491332867
2032,205475.79866736938
2033,225837.11462730574
2034,143372.49956976494
2035,222118.91461698408
2036,179103.09386894183
2037,183754.63677453686
2038,222780.41769428743
2039,165339.16332999876
2040,351965.81994041736
2041,225658.88260365516
2042,193522.0080800248
2043,190031.6192931309
2044,214446.01632732863
2045,196325.88162230677
2046,182245.44284018385
2047,162064.1806612314
2048,137542.428132004
2049,198957.92273872986
2050,176313.2725888911
2051,67936.17787111663
2052,138926.76838113283
2053,143298.44041756273
2054,76283.52588801255
2055,183712.94219981963
2056,118510.71797822173
2057,134699.62187715253
2058,242468.0466016628
2059,154091.96263809552
2060,194791.75363104598
2061,219911.77190396108
2062,140853.77326749297
2063,93132.94964946677
2064,161508.32642548066
2065,126291.88415582909
2066,188755.56319971633
2067,110919.83106409806
2068,200948.13388689596
2069,60747.693114601396
2070,110835.77487992091
2071,89039.284626629
2072,219722.67782932613
2073,138276.78379994712
2074,174367.24557623506
2075,158282.1346300804
2076,127815.4724711587
2077,156590.056554667
2078,119402.71023894915
2079,155690.18875262805
2080,102636.2218347192
2081,130026.99649573045
2082,164534.177762054
2083,160231.07703702303
2084,97256.12658160673
2085,118664.99727664438
2086,95723.30113686595
2087,130601.79035940593
2088,129937.85401173892
2089,71810.69048610654
2090,115387.30002922927
2091,115795.45029154424
2092,161469.2893245579
2093,144201.46749081626
2094,97169.48335765551
2095,175392.90646526255
2096,66130.176380968
2097,97128.47597586508
2098,195846.201498402
2099,48044.67549292621
2100,101198.54693407686
2101,150840.16909675868
2102,134233.8365612976
2103,77910.76497494392
2104,185494.70329952805
2105,124683.09767227907
2106,105731.68157286724
2107,243341.37607673166
2108,119437.70145242238
2109,109622.94600893425
2110,134220.24373505457
2111,141595.65371361616
2112,159212.57134880614
2113,114942.14715288482
2114,108315.7415343621
2115,159669.67513906123
2116,109243.89926529991
2117,175901.835908245
2118,123114.91556918311
2119,92506.92889971191
2120,105790.76989761642
2121,54975.89670571604
2122,130802.50559940739
2123,44694.28129143154
2124,184718.59639146744
2125,197987.49780209546
2126,190668.829447725
2127,181746.5884411042
2128,142515.22699088376
2129,93266.0219378625
2130,153461.3702366852
2131,138026.9090359218
2132,127984.87856619256
2133,123772.82882754259
2134,128193.35239826921
2135,94677.1288695889
2136,84691.62749676274
2137,107498.0342057958
2138,139236.53755643236
2139,148486.73327263576
2140,131427.5206304121
2141,126616.96346417283
2142,140103.2479787307
2143,138323.90829886805
2144,141746.93085736028
2145,127745.45473418452
2146,159167.3829944246
2147,203797.55546513078
2148,149102.35268230783
2149,165674.9169529524
2150,199085.02639039693
2151,102420.93944329202
2152,171100.30219205294
2153,207330.08871117304
2154,97109.00247995189
2155,145572.76018074667
2156,293121.8242685444
2157,250183.00658334693
2158,221967.11634806835
2159,186698.46225000807
2160,152750.14921725082
2161,240992.43580185185
2162,378776.50155836804
2163,291964.8668794374
2164,237943.4471193811
2165,182783.5652551851
2166,152096.29230831907
2167,224607.03857784817
2168,211678.5407807981
2169,191177.90175670612
2170,210341.6007110531
2171,150161.05806408927
2172,154403.61501226123
2173,147521.93884433218
2174,240270.85153193228
2175,269180.85777575447
2176,276965.8232725822
2177,240005.58454592386
2178,201148.6794236797
2179,131724.62355916397
2180,263901.84034058877
2181,178707.67068862132
2182,224936.17730950966
2183,179914.4310304618
2184,144740.49054316906
2185,131566.57194573418
2186,151128.45903152885
2187,157017.17329245436
2188,145722.25507808986
2189,267874.19975766476
2190,56029.34877515782
2191,59221.22588919693
2192,87512.69798281822
2193,91321.52752619312
2194,62641.97826336675
2195,120213.5618424418
2196,93464.11828468533
2197,113830.2494876013
2198,150279.50256163097
2199,186132.42545096073
2200,141144.08558134723
2201,147548.18941142058
2202,141549.71854234036
2203,182241.95613106192
2204,179132.78588877007
2205,130510.13483311399
2206,154514.11054245883
2207,189390.71694448782
2208,215968.46764835293
2209,228332.9957096947
2210,107976.42746647849
2211,91365.08662711651
2212,101472.87507626817
2213,97093.19970476847
2214,149784.21111476247
2215,93285.80217609019
2216,198565.06769710928
2217,64369.070917222765
2218,91601.34820042843
2219,76353.44964812713
2220,74961.62675731744
2221,243234.299389501
2222,236032.68006892392
2223,281114.81672278227
2224,226577.3583915012
2225,136493.93264327376
2226,241887.40222573502
2227,205738.02282909778
2228,239936.64234326078
2229,220156.6196037057
2230,130521.99606346549
2231,190223.86510369487
2232,180863.4845798341
2233,200503.2613839688
2234,215904.520475463
2235,225140.65925977618
2236,247207.11787028762
2237,332200.4244895885
2238,214422.8803975991
2239,109663.69643221585
2240,166644.9064056615
2241,200086.25022339422
2242,146779.0117502777
2243,124476.36980040252
2244,100516.2933044889
2245,96471.98379614107
2246,136440.31736490567
2247,89107.0508664235
2248,114507.97986051379
2249,104045.60198768452
2250,124255.10422585523
2251,151302.23507702586
2252,218339.79856795736
2253,124041.4616456852
2254,161009.27071608353
2255,202560.42807872
2256,160746.62036180042
2257,218747.66595796976
2258,144123.1901680195
2259,177286.04193282954
2260,153609.15505259106
2261,158247.8823786059
2262,171149.97048649774
2263,295335.1042080175
2264,392863.2629262467
2265,195567.47805238765
2266,224698.50391310794
2267,366713.63434457086
2268,296186.87341166247
2269,148158.07549532288
2270,185553.50381086976
2271,227477.08723821506
2272,231713.55847679885
2273,177064.33969101362
2274,205130.32578933338
2275,204010.43365609826
2276,194022.13226246415
2277,208674.7667185518
2278,173604.14250172948
2279,112369.94970188226
2280,111841.0166545052
2281,168834.4663922614
2282,184882.51812889305
2283,112987.83390964287
2284,107571.56536481301
2285,129209.9676709459
2286,128282.67166956609
2287,282664.9369184562
2288,251783.35289372035
2289,320054.0503814903
2290,380467.36183936003
2291,274703.5122108292
2292,328667.41609617387
2293,375837.46656180423
2294,333910.2050609752
2295,397368.0834595011
2296,268238.21481954335
2297,262921.7187863293
2298,278171.7069066005
2299,356854.18561226886
2300,318051.530228699
2301,251067.06694367077
2302,259350.24996008805
2303,229303.76974746044
2304,230547.07382592035
2305,199909.09236291517
2306,201668.11118719153
2307,197668.4019651488
2308,210126.478731414
2309,235539.30714254867
2310,176405.87266699807
2311,199288.60033515794
2312,170077.67909022796
2313,161249.36666986148
2314,158940.71358544106
2315,160639.78527198435
2316,165837.3271957026
2317,172551.77443781603
2318,161718.30634457647
2319,152933.51256546157
2320,154369.57172447222
2321,216767.4126595158
2322,156195.93712582596
2323,144136.20997065713
2324,134335.5489946274
2325,194918.82269458848
2326,131573.37943009875
2327,188164.99078529753
2328,213140.74877200148
2329,184717.12764565984
2330,192398.61231055914
2331,348910.0780005679
2332,344224.71658087877
2333,307555.46976929257
2334,255027.0436295329
2335,250325.85405802482
2336,330882.8305485425
2337,188207.12759884592
2338,257635.03626747863
2339,207603.08961313835
2340,346426.325890441
2341,196830.1463569735
2342,213670.93436802033
2343,227974.8399635036
2344,215645.75461331935
2345,228629.00059225078
2346,183726.00752076064
2347,183835.82850796625
2348,210528.09191181068
2349,168481.79355945165
2350,254449.44824228488
2351,214608.25075345195
2352,236627.7557227979
2353,284897.3924411687
2354,117557.39678315753
2355,116983.19647414902
2356,163052.6490227586
2357,192411.05099815514
2358,201489.96625439278
2359,126501.03124983798
2360,107926.23096909156
2361,167673.4044735313
2362,284661.6693332183
2363,151092.1706984364
2364,178195.10620061046
2365,194139.78103162342
2366,147062.52140795498
2367,190015.09886028324
2368,191677.36915042697
2369,191844.707117536
2370,152502.7609456757
2371,149843.15762327367
2372,193374.3402063505
2373,235148.09260502513
2374,300957.6804569529
2375,185299.1064290269
2376,319530.39683389256
2377,326301.3131281379
2378,134251.66570307838
2379,270179.1944855139
2380,150719.7788500377
2381,200844.323148907
2382,193402.12780382266
2383,206881.5830696479
2384,246206.7419914559
2385,159215.09708101995
2386,141905.68366683854
2387,131274.1622441113
2388,90949.51784570336
2389,128232.9308664101
2390,139032.34112731117
2391,170627.70608560927
2392,101544.63663969314
2393,162675.0769089649
2394,146061.8126297015
2395,229325.99217622998
2396,139845.13319625912
2397,228260.8572095571
2398,135868.88747314666
2399,72701.47901235866
2400,52700.73326670052
2401,98234.60837229049
2402,142528.35156985093
2403,200171.25858808577
2404,149488.81232140848
2405,181231.76452362916
2406,132253.17926249333
2407,129466.66122402065
2408,168496.16929948097
2409,132147.83968754666
2410,201553.79180919367
2411,113587.58726742351
2412,177412.35505606153
2413,140323.80861158183
2414,127347.14803306073
2415,187811.523036798
2416,124790.19614167142
2417,107961.73135622648
2418,103751.49262902881
2419,160858.87257756336
2420,128311.7761816753
2421,168117.76455743873
2422,133245.79820447124
2423,140728.99170388095
2424,145530.92297605117
2425,311614.46338336257
2426,177829.9553565724
2427,129594.3661285841
2428,183819.14123275073
2429,101601.07722492579
2430,125232.68800204275
2431,140480.3985398453
2432,125838.94323779117
2433,151102.84707210772
2434,150307.99597614992
2435,170769.99039198947
2436,61098.380884569044
2437,97604.30868018599
2438,109436.42592771682
2439,115775.30313420949
2440,139980.1755095924
2441,120449.79269491446
2442,94094.48919876468
2443,127330.11518687887
2444,141028.33975763986
2445,89636.9896879172
2446,158237.15170097613
2447,195403.7206456527
2448,150703.45251498875
2449,128063.71522329889
2450,179278.50164706702
2451,128969.71037251515
2452,219689.4839871834
2453,65548.66493757775
2454,93461.16781641348
2455,119979.298572132
2456,154369.30571622614
2457,108046.77946638981
2458,112075.04028384978
2459,85339.51456842491
2460,157820.84592225912
2461,116135.38470364524
2462,133053.7493085493
2463,132697.58229283863
2464,212249.84331671003
2465,147560.87477911435
2466,142855.2175691686
2467,136219.95713573456
2468,93219.38487592581
2469,108750.53785415638
2470,231949.2421133978
2471,199530.66111819592
2472,226364.72933543756
2473,134084.6521653087
2474,134914.8132351443
2475,239444.92914909683
2476,114478.42952908596
2477,125720.32321606104
2478,187928.2032545235
2479,127877.61934848834
2480,124869.3702163128
2481,134960.4318057771
2482,125252.2689176151
2483,100931.92769561183
2484,141561.8419227692
2485,111580.3920295246
2486,148628.37505226315
2487,287284.4438495459
2488,124658.40486999977
2489,144402.3708930891
2490,140038.35432077412
2491,69142.6079298801
2492,185503.13674646438
2493,133158.04855191702
2494,189120.2126475369
2495,102108.8000742194
2496,250782.78778939226
2497,180824.13837357238
2498,112551.6300881956
2499,58172.57069047596
2500,116889.44647737368
2501,150306.3282589539
2502,158239.8742220348
2503,128122.10923370275
2504,140400.58517272744
2505,209440.57321761988
2506,256496.44714778633
2507,286048.6980119163
2508,255871.7223845066
2509,229156.24961042753
2510,212260.401139297
2511,165551.96848766948
2512,201282.23141400702
2513,232225.2803159647
2514,197191.84471537246
2515,160791.70075807115
2516,160710.8971845696
2517,139811.43756835212
2518,144331.96507608506
2519,224465.13333274447
2520,213094.9907699396
2521,181151.67959713738
2522,223010.8265175391
2523,122066.84024433407
2524,138545.77969391644
2525,146492.29416407296
2526,162158.90628346975
2527,100917.29614650142
2528,117145.72810696728
2529,141313.41640611313
2530,133367.54527385047
2531,255806.28020630428
2532,222589.38042924055
2533,205505.40308337484
2534,222776.3371361285
2535,301337.02849992114
2536,238795.08582813758
2537,206627.92072612594
2538,162492.31722319522
2539,176116.9479001883
2540,162901.51972598
2541,162010.5448336565
2542,155258.44565264968
2543,151134.79682105716
2544,133800.56364350198
2545,158271.31735374706
2546,163562.46755835385
2547,146846.91664495022
2548,165755.92758450407
2549,163716.38876652485
2550,516935.4931098867
2551,121762.7989475364
2552,113880.89231707728
2553,61390.700358179805
2554,115122.36348384
2555,79347.56767066801
2556,90503.39298535867
2557,135649.92060641342
2558,230698.82159869774
2559,152862.85443330466
2560,115712.3022577867
2561,97205.89466940773
2562,125360.83929614785
2563,118797.38365534708
2564,165420.30209035578
2565,98443.57416677475
2566,156451.75387322486
2567,149921.37858944724
2568,183955.75486512197
2569,186239.02873104584
2570,106458.41675807485
2571,214388.71348967182
2572,142058.31738342415
2573,253187.90911011235
2574,213408.0825910868
2575,154666.47697197544
2576,141201.25576315203
2577,162260.9765073289
2578,68230.62871926076
2579,38804.15532332897
2580,141615.24299906194
2581,192285.08859251445
2582,117514.1543229359
2583,248855.10662605765
2584,150193.19017116618
2585,213777.16678446875
2586,217391.79143762222
2587,204382.6262035582
2588,117845.46136356572
2589,151844.27408502475
2590,217801.73829810752
2591,249878.78084860073
2592,202600.1225991064
2593,206144.68641783722
2594,171082.34894580755
2595,180520.80585298227
2596,317129.55865329166
2597,197722.11523438361
2598,261808.2999905876
2599,275800.9470560002
2600,214756.32473922032
2601,117456.69480097825
2602,87532.41389607254
2603,98307.6648009455
2604,94401.84890724985
2605,86075.55289920683
2606,173156.3798196656
2607,244123.82177167933
2608,246167.29738282994
2609,178514.10854887223
2610,95898.37567030643
2611,203907.12085703167
2612,164685.89880548124
2613,117099.24358159739
2614,113747.70689309713
2615,167003.93205977723
2616,150500.18171267404
2617,268010.84735784575
2618,259980.6987945534
2619,241157.84439174092
2620,187467.94606671977
2621,169888.69699758355
2622,192035.29593670036
2623,229671.94520814915
2624,293412.4179362009
2625,291779.37442268996
2626,162571.64448020398
2627,148156.97139741833
2628,348428.89439168345
2629,382809.17074265616
2630,279861.0556934176
2631,364938.29998930305
2632,328905.13021914515
2633,242533.2105906842
2634,318668.6280061677
2635,166110.7604486735
2636,208635.60800575747
2637,190484.45616483118
2638,252988.26255668455
2639,194523.53538144624
2640,173481.75433227682
2641,117043.52038381307
2642,203364.69199255374
2643,116549.33241649428
2644,138105.84956658556
2645,97425.49206543267
2646,95490.65336555013
2647,113632.76955789705
2648,147305.44760293688
2649,123631.42191580645
2650,110526.07063241732
2651,136708.66774242648
2652,327763.85732011514
2653,235280.3306870677
2654,246438.7599358111
2655,344712.1934341422
2656,271468.46279118967
2657,282425.6969133515
2658,252696.49411243876
2659,255437.68598401334
2660,296625.5731471025
2661,300596.5315837892
2662,300641.3065383884
2663,265380.6998771221
2664,222166.20031896926
2665,294579.8000679642
2666,249628.90946947038
2667,149914.19450642797
2668,156048.65923508513
2669,163911.6728268042
2670,258895.36094408674
2671,159592.984222113
2672,166273.99381288516
2673,189124.8511246537
2674,189219.10256338195
2675,141029.13577857066
2676,171762.93967291786
2677,199372.56929827
2678,252601.21175299594
2679,266982.8049678987
2680,268667.87005250057
2681,355609.07383734366
2682,314661.764428675
2683,433706.7900556253
2684,306540.6679985927
2685,314246.6516103423
2686,247293.41386165647
2687,264157.0433576984
2688,192358.4881554645
2689,172165.16064759425
2690,344053.96212748595
2691,186762.8537257863
2692,117454.91834546794
2693,196060.7697156355
2694,115234.32155008611
2695,188551.89034219936
2696,169950.80311184638
2697,213611.49047582623
2698,205935.1285245533
2699,184957.41715367234
2700,153593.23152195616
2701,146684.91774041427
2702,137641.20011761237
2703,119854.14864173434
2704,157145.90200066817
2705,118482.51891297144
2706,112438.70934187491
2707,135986.6553543705
2708,125258.48143183526
2709,99812.63479165829
2710,118829.17456515298
2711,312885.0795149285
2712,353147.6901922662
2713,158197.2113218438
2714,118864.07156670484
2715,160608.12404388472
2716,115854.9532643342
2717,178606.56316079202
2718,209690.42943272472
2719,173583.00902601017
2720,188175.17679276445
2721,144687.97532878962
2722,205621.50451844954
2723,153131.85149178753
2724,117011.42763706106
2725,140374.83494183727
2726,161886.10637760285
2727,155212.90424084483
2728,166081.29123987033
2729,142332.35108779985
2730,148890.11878193467
2731,107458.50816527703
2732,119048.61683730691
2733,170155.01891231816
2734,153345.72379800287
