Id,SalePrice
1705,180623.02739726027
1706,180623.02739726027
1707,180623.02739726027
1708,180623.02739726027
1709,180623.02739726027
1710,180623.02739726027
1711,180623.02739726027
1712,180623.02739726027
1713,180623.02739726027
1714,180623.02739726027
1715,180623.02739726027
1716,180623.02739726027
1717,180623.02739726027
1718,180623.02739726027
1719,180623.02739726027
1720,180623.02739726027
1721,180623.02739726027
1722,180623.02739726027
1723,180623.02739726027
1724,180623.02739726027
1725,180623.02739726027
1726,180623.02739726027
1727,180623.02739726027
1728,180623.02739726027
1729,180623.02739726027
1730,180623.02739726027
1731,180623.02739726027
1732,180623.02739726027
1733,180623.02739726027
1734,180623.02739726027
1735,180623.02739726027
1736,180623.02739726027
1737,180623.02739726027
1738,180623.02739726027
1739,180623.02739726027
1740,180623.02739726027
1741,180623.02739726027
1742,180623.02739726027
1743,180623.02739726027
1744,180623.02739726027
1745,180623.02739726027
1746,180623.02739726027
1747,180623.02739726027
1748,180623.02739726027
1749,180623.02739726027
1750,180623.02739726027
1751,180623.02739726027
1752,180623.02739726027
1753,180623.02739726027
1754,180623.02739726027
1755,180623.02739726027
1756,180623.02739726027
1757,180623.02739726027
1758,180623.02739726027
1759,180623.02739726027
1760,180623.02739726027
1761,180623.02739726027
1762,180623.02739726027
1763,180623.02739726027
1764,180623.02739726027
1765,180623.02739726027
1766,180623.02739726027
1767,180623.02739726027
1768,180623.02739726027
1769,180623.02739726027
1770,180623.02739726027
1771,180623.02739726027
1772,180623.02739726027
1773,180623.02739726027
1774,180623.02739726027
1775,180623.02739726027
1776,180623.02739726027
1777,180623.02739726027
1778,180623.02739726027
1779,180623.02739726027
1780,180623.02739726027
1781,180623.02739726027
1782,180623.02739726027
1783,180623.02739726027
1784,180623.02739726027
1785,180623.02739726027
1786,180623.02739726027
1787,180623.02739726027
1788,180623.02739726027
1789,180623.02739726027
1790,180623.02739726027
1791,180623.02739726027
1792,180623.02739726027
1793,180623.02739726027
1794,180623.02739726027
1795,180623.02739726027
1796,180623.02739726027
1797,180623.02739726027
1798,180623.02739726027
1799,180623.02739726027
1800,180623.02739726027
1801,180623.02739726027
1802,180623.02739726027
1803,180623.02739726027
1804,180623.02739726027
1805,180623.02739726027
1806,180623.02739726027
1807,180623.02739726027
1808,180623.02739726027
1809,180623.02739726027
1810,180623.02739726027
1811,180623.02739726027
1812,180623.02739726027
1813,180623.02739726027
1814,180623.02739726027
1815,180623.02739726027
1816,180623.02739726027
1817,180623.02739726027
1818,180623.02739726027
1819,180623.02739726027
1820,180623.02739726027
1821,180623.02739726027
1822,180623.02739726027
1823,180623.02739726027
1824,180623.02739726027
1825,180623.02739726027
1826,180623.02739726027
1827,180623.02739726027
1828,180623.02739726027
1829,180623.02739726027
1830,180623.02739726027
1831,180623.02739726027
1832,180623.02739726027
1833,180623.02739726027
1834,180623.02739726027
1835,180623.02739726027
1836,180623.02739726027
1837,180623.02739726027
1838,180623.02739726027
1839,180623.02739726027
1840,180623.02739726027
1841,180623.02739726027
1842,180623.02739726027
1843,180623.02739726027
1844,180623.02739726027
1845,180623.02739726027
1846,180623.02739726027
1847,180623.02739726027
1848,180623.02739726027
1849,180623.02739726027
1850,180623.02739726027
1851,180623.02739726027
1852,180623.02739726027
1853,180623.02739726027
1854,180623.02739726027
1855,180623.02739726027
1856,180623.02739726027
1857,180623.02739726027
1858,180623.02739726027
1859,180623.02739726027
1860,180623.02739726027
1861,180623.02739726027
1862,180623.02739726027
1863,180623.02739726027
1864,180623.02739726027
1865,180623.02739726027
1866,180623.02739726027
1867,180623.02739726027
1868,180623.02739726027
1869,180623.02739726027
1870,180623.02739726027
1871,180623.02739726027
1872,180623.02739726027
1873,180623.02739726027
1874,180623.02739726027
1875,180623.02739726027
1876,180623.02739726027
1877,180623.02739726027
1878,180623.02739726027
1879,180623.02739726027
1880,180623.02739726027
1881,180623.02739726027
1882,180623.02739726027
1883,180623.02739726027
1884,180623.02739726027
1885,180623.02739726027
1886,180623.02739726027
1887,180623.02739726027
1888,180623.02739726027
1889,180623.02739726027
1890,180623.02739726027
1891,180623.02739726027
1892,180623.02739726027
1893,180623.02739726027
1894,180623.02739726027
1895,180623.02739726027
1896,180623.02739726027
1897,180623.02739726027
1898,180623.02739726027
1899,180623.02739726027
1900,180623.02739726027
1901,180623.02739726027
1902,180623.02739726027
1903,180623.02739726027
1904,180623.02739726027
1905,180623.02739726027
1906,180623.02739726027
1907,180623.02739726027
1908,180623.02739726027
1909,180623.02739726027
1910,180623.02739726027
1911,180623.02739726027
1912,180623.02739726027
1913,180623.02739726027
1914,180623.02739726027
1915,180623.02739726027
1916,180623.02739726027
1917,180623.02739726027
1918,180623.02739726027
1919,180623.02739726027
1920,180623.02739726027
1921,180623.02739726027
1922,180623.02739726027
1923,180623.02739726027
1924,180623.02739726027
1925,180623.02739726027
1926,180623.02739726027
1927,180623.02739726027
1928,180623.02739726027
1929,180623.02739726027
1930,180623.02739726027
1931,180623.02739726027
1932,180623.02739726027
1933,180623.02739726027
1934,180623.02739726027
1935,180623.02739726027
1936,180623.02739726027
1937,180623.02739726027
1938,180623.02739726027
1939,180623.02739726027
1940,180623.02739726027
1941,180623.02739726027
1942,180623.02739726027
1943,180623.02739726027
1944,180623.02739726027
1945,180623.02739726027
1946,180623.02739726027
1947,180623.02739726027
1948,180623.02739726027
1949,180623.02739726027
1950,180623.02739726027
1951,180623.02739726027
1952,180623.02739726027
1953,180623.02739726027
1954,180623.02739726027
1955,180623.02739726027
1956,180623.02739726027
1957,180623.02739726027
1958,180623.02739726027
1959,180623.02739726027
1960,180623.02739726027
1961,180623.02739726027
1962,180623.02739726027
1963,180623.02739726027
1964,180623.02739726027
1965,180623.02739726027
1966,180623.02739726027
1967,180623.02739726027
1968,180623.02739726027
1969,180623.02739726027
1970,180623.02739726027
1971,180623.02739726027
1972,180623.02739726027
1973,180623.02739726027
1974,180623.02739726027
1975,180623.02739726027
1976,180623.02739726027
1977,180623.02739726027
1978,180623.02739726027
1979,180623.02739726027
1980,180623.02739726027
1981,180623.02739726027
1982,180623.02739726027
1983,180623.02739726027
1984,180623.02739726027
1985,180623.02739726027
1986,180623.02739726027
1987,180623.02739726027
1988,180623.02739726027
1989,180623.02739726027
1990,180623.02739726027
1991,180623.02739726027
1992,180623.02739726027
1993,180623.02739726027
1994,180623.02739726027
1995,180623.02739726027
1996,180623.02739726027
1997,180623.02739726027
1998,180623.02739726027
1999,180623.02739726027
2000,180623.02739726027
2001,180623.02739726027
2002,180623.02739726027
2003,180623.02739726027
2004,180623.02739726027
2005,180623.02739726027
2006,180623.02739726027
2007,180623.02739726027
2008,180623.02739726027
2009,180623.02739726027
2010,180623.02739726027
2011,180623.02739726027
2012,180623.02739726027
2013,180623.02739726027
2014,180623.02739726027
2015,180623.02739726027
2016,180623.02739726027
2017,180623.02739726027
2018,180623.02739726027
2019,180623.02739726027
2020,180623.02739726027
2021,180623.02739726027
2022,180623.02739726027
2023,180623.02739726027
2024,180623.02739726027
2025,180623.02739726027
2026,180623.02739726027
2027,180623.02739726027
2028,180623.02739726027
2029,180623.02739726027
2030,180623.02739726027
2031,180623.02739726027
2032,180623.02739726027
2033,180623.02739726027
2034,180623.02739726027
2035,180623.02739726027
2036,180623.02739726027
2037,180623.02739726027
2038,180623.02739726027
2039,180623.02739726027
2040,180623.02739726027
2041,180623.02739726027
2042,180623.02739726027
2043,180623.02739726027
2044,180623.02739726027
2045,180623.02739726027
2046,180623.02739726027
2047,180623.02739726027
2048,180623.02739726027
2049,180623.02739726027
2050,180623.02739726027
2051,180623.02739726027
2052,180623.02739726027
2053,180623.02739726027
2054,180623.02739726027
2055,180623.02739726027
2056,180623.02739726027
2057,180623.02739726027
2058,180623.02739726027
2059,180623.02739726027
2060,180623.02739726027
2061,180623.02739726027
2062,180623.02739726027
2063,180623.02739726027
2064,180623.02739726027
2065,180623.02739726027
2066,180623.02739726027
2067,180623.02739726027
2068,180623.02739726027
2069,180623.02739726027
2070,180623.02739726027
2071,180623.02739726027
2072,180623.02739726027
2073,180623.02739726027
2074,180623.02739726027
2075,180623.02739726027
2076,180623.02739726027
2077,180623.02739726027
2078,180623.02739726027
2079,180623.02739726027
2080,180623.02739726027
2081,180623.02739726027
2082,180623.02739726027
2083,180623.02739726027
2084,180623.02739726027
2085,180623.02739726027
2086,180623.02739726027
2087,180623.02739726027
2088,180623.02739726027
2089,180623.02739726027
2090,180623.02739726027
2091,180623.02739726027
2092,180623.02739726027
2093,180623.02739726027
2094,180623.02739726027
2095,180623.02739726027
2096,180623.02739726027
2097,180623.02739726027
2098,180623.02739726027
2099,180623.02739726027
2100,180623.02739726027
2101,180623.02739726027
2102,180623.02739726027
2103,180623.02739726027
2104,180623.02739726027
2105,180623.02739726027
2106,180623.02739726027
2107,180623.02739726027
2108,180623.02739726027
2109,180623.02739726027
2110,180623.02739726027
2111,180623.02739726027
2112,180623.02739726027
2113,180623.02739726027
2114,180623.02739726027
2115,180623.02739726027
2116,180623.02739726027
2117,180623.02739726027
2118,180623.02739726027
2119,180623.02739726027
2120,180623.02739726027
2121,180623.02739726027
2122,180623.02739726027
2123,180623.02739726027
2124,180623.02739726027
2125,180623.02739726027
2126,180623.02739726027
2127,180623.02739726027
2128,180623.02739726027
2129,180623.02739726027
2130,180623.02739726027
2131,180623.02739726027
2132,180623.02739726027
2133,180623.02739726027
2134,180623.02739726027
2135,180623.02739726027
2136,180623.02739726027
2137,180623.02739726027
2138,180623.02739726027
2139,180623.02739726027
2140,180623.02739726027
2141,180623.02739726027
2142,180623.02739726027
2143,180623.02739726027
2144,180623.02739726027
2145,180623.02739726027
2146,180623.02739726027
2147,180623.02739726027
2148,180623.02739726027
2149,180623.02739726027
2150,180623.02739726027
2151,180623.02739726027
2152,180623.02739726027
2153,180623.02739726027
2154,180623.02739726027
2155,180623.02739726027
2156,180623.02739726027
2157,180623.02739726027
2158,180623.02739726027
2159,180623.02739726027
2160,180623.02739726027
2161,180623.02739726027
2162,180623.02739726027
2163,180623.02739726027
2164,180623.02739726027
2165,180623.02739726027
2166,180623.02739726027
2167,180623.02739726027
2168,180623.02739726027
2169,180623.02739726027
2170,180623.02739726027
2171,180623.02739726027
2172,180623.02739726027
2173,180623.02739726027
2174,180623.02739726027
2175,180623.02739726027
2176,180623.02739726027
2177,180623.02739726027
2178,180623.02739726027
2179,180623.02739726027
2180,180623.02739726027
2181,180623.02739726027
2182,180623.02739726027
2183,180623.02739726027
2184,180623.02739726027
2185,180623.02739726027
2186,180623.02739726027
2187,180623.02739726027
2188,180623.02739726027
2189,180623.02739726027
2190,180623.02739726027
2191,180623.02739726027
2192,180623.02739726027
2193,180623.02739726027
2194,180623.02739726027
2195,180623.02739726027
2196,180623.02739726027
2197,180623.02739726027
2198,180623.02739726027
2199,180623.02739726027
2200,180623.02739726027
2201,180623.02739726027
2202,180623.02739726027
2203,180623.02739726027
2204,180623.02739726027
2205,180623.02739726027
2206,180623.02739726027
2207,180623.02739726027
2208,180623.02739726027
2209,180623.02739726027
2210,180623.02739726027
2211,180623.02739726027
2212,180623.02739726027
2213,180623.02739726027
2214,180623.02739726027
2215,180623.02739726027
2216,180623.02739726027
2217,180623.02739726027
2218,180623.02739726027
2219,180623.02739726027
2220,180623.02739726027
2221,180623.02739726027
2222,180623.02739726027
2223,180623.02739726027
2224,180623.02739726027
2225,180623.02739726027
2226,180623.02739726027
2227,180623.02739726027
2228,180623.02739726027
2229,180623.02739726027
2230,180623.02739726027
2231,180623.02739726027
2232,180623.02739726027
2233,180623.02739726027
2234,180623.02739726027
2235,180623.02739726027
2236,180623.02739726027
2237,180623.02739726027
2238,180623.02739726027
2239,180623.02739726027
2240,180623.02739726027
2241,180623.02739726027
2242,180623.02739726027
2243,180623.02739726027
2244,180623.02739726027
2245,180623.02739726027
2246,180623.02739726027
2247,180623.02739726027
2248,180623.02739726027
2249,180623.02739726027
2250,180623.02739726027
2251,180623.02739726027
2252,180623.02739726027
2253,180623.02739726027
2254,180623.02739726027
2255,180623.02739726027
2256,180623.02739726027
2257,180623.02739726027
2258,180623.02739726027
2259,180623.02739726027
2260,180623.02739726027
2261,180623.02739726027
2262,180623.02739726027
2263,180623.02739726027
2264,180623.02739726027
2265,180623.02739726027
2266,180623.02739726027
2267,180623.02739726027
2268,180623.02739726027
2269,180623.02739726027
2270,180623.02739726027
2271,180623.02739726027
2272,180623.02739726027
2273,180623.02739726027
2274,180623.02739726027
2275,180623.02739726027
2276,180623.02739726027
2277,180623.02739726027
2278,180623.02739726027
2279,180623.02739726027
2280,180623.02739726027
2281,180623.02739726027
2282,180623.02739726027
2283,180623.02739726027
2284,180623.02739726027
2285,180623.02739726027
2286,180623.02739726027
2287,180623.02739726027
2288,180623.02739726027
2289,180623.02739726027
2290,180623.02739726027
2291,180623.02739726027
2292,180623.02739726027
2293,180623.02739726027
2294,180623.02739726027
2295,180623.02739726027
2296,180623.02739726027
2297,180623.02739726027
2298,180623.02739726027
2299,180623.02739726027
2300,180623.02739726027
2301,180623.02739726027
2302,180623.02739726027
2303,180623.02739726027
2304,180623.02739726027
2305,180623.02739726027
2306,180623.02739726027
2307,180623.02739726027
2308,180623.02739726027
2309,180623.02739726027
2310,180623.02739726027
2311,180623.02739726027
2312,180623.02739726027
2313,180623.02739726027
2314,180623.02739726027
2315,180623.02739726027
2316,180623.02739726027
2317,180623.02739726027
2318,180623.02739726027
2319,180623.02739726027
2320,180623.02739726027
2321,180623.02739726027
2322,180623.02739726027
2323,180623.02739726027
2324,180623.02739726027
2325,180623.02739726027
2326,180623.02739726027
2327,180623.02739726027
2328,180623.02739726027
2329,180623.02739726027
2330,180623.02739726027
2331,180623.02739726027
2332,180623.02739726027
2333,180623.02739726027
2334,180623.02739726027
2335,180623.02739726027
2336,180623.02739726027
2337,180623.02739726027
2338,180623.02739726027
2339,180623.02739726027
2340,180623.02739726027
2341,180623.02739726027
2342,180623.02739726027
2343,180623.02739726027
2344,180623.02739726027
2345,180623.02739726027
2346,180623.02739726027
2347,180623.02739726027
2348,180623.02739726027
2349,180623.02739726027
2350,180623.02739726027
2351,180623.02739726027
2352,180623.02739726027
2353,180623.02739726027
2354,180623.02739726027
2355,180623.02739726027
2356,180623.02739726027
2357,180623.02739726027
2358,180623.02739726027
2359,180623.02739726027
2360,180623.02739726027
2361,180623.02739726027
2362,180623.02739726027
2363,180623.02739726027
2364,180623.02739726027
2365,180623.02739726027
2366,180623.02739726027
2367,180623.02739726027
2368,180623.02739726027
2369,180623.02739726027
2370,180623.02739726027
2371,180623.02739726027
2372,180623.02739726027
2373,180623.02739726027
2374,180623.02739726027
2375,180623.02739726027
2376,180623.02739726027
2377,180623.02739726027
2378,180623.02739726027
2379,180623.02739726027
2380,180623.02739726027
2381,180623.02739726027
2382,180623.02739726027
2383,180623.02739726027
2384,180623.02739726027
2385,180623.02739726027
2386,180623.02739726027
2387,180623.02739726027
2388,180623.02739726027
2389,180623.02739726027
2390,180623.02739726027
2391,180623.02739726027
2392,180623.02739726027
2393,180623.02739726027
2394,180623.02739726027
2395,180623.02739726027
2396,180623.02739726027
2397,180623.02739726027
2398,180623.02739726027
2399,180623.02739726027
2400,180623.02739726027
2401,180623.02739726027
2402,180623.02739726027
2403,180623.02739726027
2404,180623.02739726027
2405,180623.02739726027
2406,180623.02739726027
2407,180623.02739726027
2408,180623.02739726027
2409,180623.02739726027
2410,180623.02739726027
2411,180623.02739726027
2412,180623.02739726027
2413,180623.02739726027
2414,180623.02739726027
2415,180623.02739726027
2416,180623.02739726027
2417,180623.02739726027
2418,180623.02739726027
2419,180623.02739726027
2420,180623.02739726027
2421,180623.02739726027
2422,180623.02739726027
2423,180623.02739726027
2424,180623.02739726027
2425,180623.02739726027
2426,180623.02739726027
2427,180623.02739726027
2428,180623.02739726027
2429,180623.02739726027
2430,180623.02739726027
2431,180623.02739726027
2432,180623.02739726027
2433,180623.02739726027
2434,180623.02739726027
2435,180623.02739726027
2436,180623.02739726027
2437,180623.02739726027
2438,180623.02739726027
2439,180623.02739726027
2440,180623.02739726027
2441,180623.02739726027
2442,180623.02739726027
2443,180623.02739726027
2444,180623.02739726027
2445,180623.02739726027
2446,180623.02739726027
2447,180623.02739726027
2448,180623.02739726027
2449,180623.02739726027
2450,180623.02739726027
2451,180623.02739726027
2452,180623.02739726027
2453,180623.02739726027
2454,180623.02739726027
2455,180623.02739726027
2456,180623.02739726027
2457,180623.02739726027
2458,180623.02739726027
2459,180623.02739726027
2460,180623.02739726027
2461,180623.02739726027
2462,180623.02739726027
2463,180623.02739726027
2464,180623.02739726027
2465,180623.02739726027
2466,180623.02739726027
2467,180623.02739726027
2468,180623.02739726027
2469,180623.02739726027
2470,180623.02739726027
2471,180623.02739726027
2472,180623.02739726027
2473,180623.02739726027
2474,180623.02739726027
2475,180623.02739726027
2476,180623.02739726027
2477,180623.02739726027
2478,180623.02739726027
2479,180623.02739726027
2480,180623.02739726027
2481,180623.02739726027
2482,180623.02739726027
2483,180623.02739726027
2484,180623.02739726027
2485,180623.02739726027
2486,180623.02739726027
2487,180623.02739726027
2488,180623.02739726027
2489,180623.02739726027
2490,180623.02739726027
2491,180623.02739726027
2492,180623.02739726027
2493,180623.02739726027
2494,180623.02739726027
2495,180623.02739726027
2496,180623.02739726027
2497,180623.02739726027
2498,180623.02739726027
2499,180623.02739726027
2500,180623.02739726027
2501,180623.02739726027
2502,180623.02739726027
2503,180623.02739726027
2504,180623.02739726027
2505,180623.02739726027
2506,180623.02739726027
2507,180623.02739726027
2508,180623.02739726027
2509,180623.02739726027
2510,180623.02739726027
2511,180623.02739726027
2512,180623.02739726027
2513,180623.02739726027
2514,180623.02739726027
2515,180623.02739726027
2516,180623.02739726027
2517,180623.02739726027
2518,180623.02739726027
2519,180623.02739726027
2520,180623.02739726027
2521,180623.02739726027
2522,180623.02739726027
2523,180623.02739726027
2524,180623.02739726027
2525,180623.02739726027
2526,180623.02739726027
2527,180623.02739726027
2528,180623.02739726027
2529,180623.02739726027
2530,180623.02739726027
2531,180623.02739726027
2532,180623.02739726027
2533,180623.02739726027
2534,180623.02739726027
2535,180623.02739726027
2536,180623.02739726027
2537,180623.02739726027
2538,180623.02739726027
2539,180623.02739726027
2540,180623.02739726027
2541,180623.02739726027
2542,180623.02739726027
2543,180623.02739726027
2544,180623.02739726027
2545,180623.02739726027
2546,180623.02739726027
2547,180623.02739726027
2548,180623.02739726027
2549,180623.02739726027
2550,180623.02739726027
2551,180623.02739726027
2552,180623.02739726027
2553,180623.02739726027
2554,180623.02739726027
2555,180623.02739726027
2556,180623.02739726027
2557,180623.02739726027
2558,180623.02739726027
2559,180623.02739726027
2560,180623.02739726027
2561,180623.02739726027
2562,180623.02739726027
2563,180623.02739726027
2564,180623.02739726027
2565,180623.02739726027
2566,180623.02739726027
2567,180623.02739726027
2568,180623.02739726027
2569,180623.02739726027
2570,180623.02739726027
2571,180623.02739726027
2572,180623.02739726027
2573,180623.02739726027
2574,180623.02739726027
2575,180623.02739726027
2576,180623.02739726027
2577,180623.02739726027
2578,180623.02739726027
2579,180623.02739726027
2580,180623.02739726027
2581,180623.02739726027
2582,180623.02739726027
2583,180623.02739726027
2584,180623.02739726027
2585,180623.02739726027
2586,180623.02739726027
2587,180623.02739726027
2588,180623.02739726027
2589,180623.02739726027
2590,180623.02739726027
2591,180623.02739726027
2592,180623.02739726027
2593,180623.02739726027
2594,180623.02739726027
2595,180623.02739726027
2596,180623.02739726027
2597,180623.02739726027
2598,180623.02739726027
2599,180623.02739726027
2600,180623.02739726027
2601,180623.02739726027
2602,180623.02739726027
2603,180623.02739726027
2604,180623.02739726027
2605,180623.02739726027
2606,180623.02739726027
2607,180623.02739726027
2608,180623.02739726027
2609,180623.02739726027
2610,180623.02739726027
2611,180623.02739726027
2612,180623.02739726027
2613,180623.02739726027
2614,180623.02739726027
2615,180623.02739726027
2616,180623.02739726027
2617,180623.02739726027
2618,180623.02739726027
2619,180623.02739726027
2620,180623.02739726027
2621,180623.02739726027
2622,180623.02739726027
2623,180623.02739726027
2624,180623.02739726027
2625,180623.02739726027
2626,180623.02739726027
2627,180623.02739726027
2628,180623.02739726027
2629,180623.02739726027
2630,180623.02739726027
2631,180623.02739726027
2632,180623.02739726027
2633,180623.02739726027
2634,180623.02739726027
2635,180623.02739726027
2636,180623.02739726027
2637,180623.02739726027
2638,180623.02739726027
2639,180623.02739726027
2640,180623.02739726027
2641,180623.02739726027
2642,180623.02739726027
2643,180623.02739726027
2644,180623.02739726027
2645,180623.02739726027
2646,180623.02739726027
2647,180623.02739726027
2648,180623.02739726027
2649,180623.02739726027
2650,180623.02739726027
2651,180623.02739726027
2652,180623.02739726027
2653,180623.02739726027
2654,180623.02739726027
2655,180623.02739726027
2656,180623.02739726027
2657,180623.02739726027
2658,180623.02739726027
2659,180623.02739726027
2660,180623.02739726027
2661,180623.02739726027
2662,180623.02739726027
2663,180623.02739726027
2664,180623.02739726027
2665,180623.02739726027
2666,180623.02739726027
2667,180623.02739726027
2668,180623.02739726027
2669,180623.02739726027
2670,180623.02739726027
2671,180623.02739726027
2672,180623.02739726027
2673,180623.02739726027
2674,180623.02739726027
2675,180623.02739726027
2676,180623.02739726027
2677,180623.02739726027
2678,180623.02739726027
2679,180623.02739726027
2680,180623.02739726027
2681,180623.02739726027
2682,180623.02739726027
2683,180623.02739726027
2684,180623.02739726027
2685,180623.02739726027
2686,180623.02739726027
2687,180623.02739726027
2688,180623.02739726027
2689,180623.02739726027
2690,180623.02739726027
2691,180623.02739726027
2692,180623.02739726027
2693,180623.02739726027
2694,180623.02739726027
2695,180623.02739726027
2696,180623.02739726027
2697,180623.02739726027
2698,180623.02739726027
2699,180623.02739726027
2700,180623.02739726027
2701,180623.02739726027
2702,180623.02739726027
2703,180623.02739726027
2704,180623.02739726027
2705,180623.02739726027
2706,180623.02739726027
2707,180623.02739726027
2708,180623.02739726027
2709,180623.02739726027
2710,180623.02739726027
2711,180623.02739726027
2712,180623.02739726027
2713,180623.02739726027
2714,180623.02739726027
2715,180623.02739726027
2716,180623.02739726027
2717,180623.02739726027
2718,180623.02739726027
2719,180623.02739726027
2720,180623.02739726027
2721,180623.02739726027
2722,180623.02739726027
2723,180623.02739726027
2724,180623.02739726027
2725,180623.02739726027
2726,180623.02739726027
2727,180623.02739726027
2728,180623.02739726027
2729,180623.02739726027
2730,180623.02739726027
2731,180623.02739726027
