Id,SalePrice
1766,167720.21858866065
1767,172149.28061873149
1768,132301.098695975
1769,185993.78762373657
1770,130988.79967500355
1771,134243.7470742596
1772,146531.9918792784
1773,132979.96370628497
1774,158262.495583081
1775,132971.4280120271
1776,123891.71780444596
1777,120417.66416544217
1778,128937.98700102486
1779,124840.98846232385
1780,194118.88010372952
1781,133821.09840057482
1782,119184.13214016665
1783,129841.02635075059
1784,118032.25383218969
1785,130006.73610236787
1786,161324.25358083055
1787,197935.36685393564
1788,117679.8876224603
1789,122412.25921741506
1790,118379.62633470475
1791,169992.2184379708
1792,150294.83661302354
1793,135668.03810971405
1794,128001.29869415941
1795,134559.4896899719
1796,128503.32144029497
1797,126967.54338946108
1798,130272.38239481069
1799,120417.66416544217
1800,124773.83523687725
1801,151268.43912130664
1802,163583.50901118608
1803,164795.47177131125
1804,123739.68927375453
1805,134993.55104939095
1806,131120.19413374766
1807,170255.94072899045
1808,127555.30895589397
1809,151835.7030695692
1810,157919.68095881614
1811,151401.39773065236
1812,149624.3273886146
1813,126237.16094001282
1814,120948.45309882093
1815,118027.26012497536
1816,120134.46222256718
1817,156530.24136150122
1818,166980.10071080772
1819,131036.14158852393
1820,119569.17340770422
1821,156783.92555224814
1822,164237.5346782342
1823,117679.8876224603
1824,159703.37160917028
1825,154439.69041748927
1826,121240.67123234413
1827,121446.87427194329
1828,155322.97269747782
1829,131521.867984464
1830,166415.0902382854
1831,221571.9913893746
1832,154383.16041672332
1833,167164.74976465869
1834,157197.22415359353
1835,207975.1313370385
1836,161089.13656227558
1837,119012.53714549646
1838,146599.08857171793
1839,118379.62633470475
1840,134789.41929594544
1841,133616.3598413592
1842,121288.25197996359
1843,131491.6854986039
1844,129936.66731926583
1845,154439.69041748927
1846,138728.1227674935
1847,154153.82171264343
1848,117679.8876224603
1849,142572.79484815293
1850,130712.58671892762
1851,164825.62012071058
1852,132359.02973341188
1853,132233.19229433115
1854,184303.95323357024
1855,135030.76809029648
1856,210282.32177957692
1857,157602.18309831875
1858,157598.20805260836
1859,156313.07612530922
1860,137410.88591881847
1861,156313.07612530922
1862,248271.5144579212
1863,247360.71971287197
1864,247360.71971287197
1865,330821.763467011
1866,337981.9314109739
1867,262629.13261807803
1868,284128.10595344787
1869,189026.21120914826
1870,263978.2660799958
1871,266575.3803642957
1872,167109.79730848107
1873,206028.1909109883
1874,124574.56597373463
1875,196916.86203786128
1876,172107.29978167487
1877,198374.90265413857
1878,199639.79926041097
1879,122224.55739165838
1880,123739.68927375453
1881,208091.90008751943
1882,269185.5054722082
1883,200696.90980042287
1884,211246.15604395152
1885,261998.36664915373
1886,282151.76091586193
1887,196239.24788696758
1888,277821.2891447402
1889,155426.35704940517
1890,128688.06226329919
1891,128770.09404395276
1892,120469.72150379598
1893,137996.4347167093
1894,154200.34940849605
1895,157788.88945899508
1896,126760.72218095257
1897,126760.72218095257
1898,127947.47136591606
1899,131570.3863071905
1900,180583.88282207213
1901,159042.88345062072
1902,136816.7631309801
1903,233469.67909055867
1904,131961.78808551273
1905,169238.47125253695
1906,156418.63757975568
1907,169540.66167029145
1908,128882.02854022983
1909,132009.39964311384
1910,132009.39964311384
1911,173193.73492130503
1912,241212.91103661474
1913,158468.87995007538
1914,117679.8876224603
1915,272830.15371629293
1916,118392.68358982798
1917,282558.3169446684
1918,127326.81163383633
1919,136915.584388568
1920,157977.07241439883
1921,362919.2353789776
1922,336882.7693988852
1923,176105.32523745112
1924,197687.29996719866
1925,229559.3175668928
1926,359350.4241061807
1927,127654.07038067759
1928,153809.36778096226
1929,121222.16997090405
1930,126924.11087296772
1931,124952.07702540408
1932,128277.59323937823
1933,159712.2152614033
1934,171303.57810037734
1935,167953.57380812895
1936,169801.5065279576
1937,169913.0305640747
1938,151744.47993746403
1939,255644.55229518434
1940,243562.4869864313
1941,169571.20654515247
1942,171681.96432194696
1943,242347.0591042712
1944,296942.52713812137
1945,354925.68423467287
1946,163441.28781539257
1947,324337.5943232238
1948,165897.99539510152
1949,205573.6194324535
1950,188576.70314927443
1951,242812.50969259476
1952,212831.12702839173
1953,141714.0800347851
1954,231323.48437770712
1955,128628.33985000441
1956,246662.8085005101
1957,164620.35646518512
1958,293101.3675617292
1959,156839.70144161774
1960,120469.72150379598
1961,123151.18128055695
1962,125518.35156727262
1963,125518.35156727262
1964,128229.20938305586
1965,165177.48605927124
1966,185959.2242154766
1967,269511.42303966626
1968,335623.4525829769
1969,358828.60175580956
1970,373291.9255883451
1971,366810.4705119475
1972,352110.6631676048
1973,291689.1382633356
1974,295321.91572643834
1975,385845.2068587962
1976,266398.45098699693
1977,312539.52794640063
1978,313361.6767944376
1979,347511.8032837721
1980,189431.8041304893
1981,340877.88171016565
1982,247033.378867997
1983,245684.24540607925
1984,197455.59468606123
1985,201976.34201257006
1986,206179.0634774772
1987,188041.23721756562
1988,170710.68796769867
1989,199319.41859531731
1990,225665.23369105541
1991,189026.21120914826
1992,208401.86398558758
1993,189895.11525182292
1994,233437.5672153844
1995,196001.86954062097
1996,267841.76948087016
1997,343866.60086733603
1998,319869.71096157725
1999,234447.86313356043
2000,291841.334692603
2001,239654.53207423547
2002,207089.85822252647
2003,266115.65015815565
2004,265038.8442391525
2005,250226.90865016292
2006,246599.25525745927
2007,264691.088718865
2008,188546.4390412738
2009,169958.68149302885
2010,198366.38943111047
2011,135407.61904862322
2012,188947.74203398914
2013,170983.56709240563
2014,171681.96432194696
2015,198419.42895043583
2016,171681.96432194696
2017,204442.57726569398
2018,125462.86014152158
2019,123090.74745199775
2020,121872.191181929
2021,121919.25134133582
2022,166685.46331302548
2023,158876.8913098754
2024,176105.32523745112
2025,346857.48317298444
2026,188521.00938543997
2027,133195.8247202205
2028,185374.2627157054
2029,168766.75125232234
2030,308703.9701002365
2031,305980.0138589887
2032,308998.6058072827
2033,306617.1455915278
2034,185865.64138106175
2035,203480.05008897028
2036,242347.0591042712
2037,243696.19256618895
2038,335022.51654011355
2039,244430.75609850834
2040,363627.96626369597
2041,260446.09703081503
2042,202573.54527254685
2043,165885.41172362547
2044,169654.21495544433
2045,201954.4445409783
2046,157302.51310286112
2047,156175.67965473136
2048,123739.68927375453
2049,157302.51310286112
2050,194118.88010372952
2051,121977.17314014053
2052,133507.17131030798
2053,132275.24137108683
2054,118032.25383218969
2055,162583.14924355014
2056,130224.4623928162
2057,129335.228648924
2058,175772.58994483566
2059,134642.23934291519
2060,159238.1018949038
2061,169539.80177738133
2062,131893.3842393097
2063,120499.8856874198
2064,133418.55667767045
2065,124230.55327133289
2066,170163.17885209198
2067,156059.42632738355
2068,157756.23431373405
2069,118392.68358982798
2070,120560.37516003526
2071,118379.62633470475
2072,156611.50132327352
2073,126602.20151056143
2074,186870.80143951013
2075,134164.9741616375
2076,124452.8772702648
2077,137534.63223790567
2078,129742.49280648673
2079,135822.63106562872
2080,126008.20684884935
2081,130212.0179803771
2082,154301.70440963958
2083,156832.30716019846
2084,120831.54359299896
2085,131594.79778031269
2086,126582.21747200449
2087,128221.2947879537
2088,125597.45247577196
2089,120134.46222256718
2090,157197.22415359353
2091,151168.78330612267
2092,155559.9136488502
2093,155520.4120968771
2094,180906.51062622643
2095,165495.74564964912
2096,119800.1469751753
2097,119787.08972005207
2098,155759.72464670168
2099,118027.26012497536
2100,151753.76394038176
2101,155628.43967586613
2102,188582.71522008828
2103,120134.46222256718
2104,158454.53296623775
2105,152734.25757170745
2106,120251.37172838915
2107,233469.67909055867
2108,123894.12238296049
2109,121780.01785297605
2110,128193.3801927992
2111,194932.17189630016
2112,156686.88681523866
2113,122363.86154154634
2114,129864.64547786201
2115,165724.59679063363
2116,123822.30282487473
2117,162768.04072792386
2118,134413.99105892342
2119,126956.20414937453
2120,124085.95693359802
2121,118745.04979955737
2122,118787.34079137005
2123,119800.1469751753
2124,226772.3549564801
2125,158493.79453491318
2126,168249.36690585595
2127,166097.571149836
2128,160476.77262557312
2129,126212.4564302807
2130,160769.77057981357
2131,170367.4647651076
2132,129759.58403616102
2133,134466.29065635303
2134,131321.94672820446
2135,121649.5941046633
2136,125718.33633152446
2137,129654.36989263847
2138,126628.55736884983
2139,134981.9197307906
2140,124574.56597373463
2141,128418.97351729366
2142,131491.6854986039
2143,132326.37378992588
2144,132648.96775397213
2145,122621.79903955753
2146,132636.5246863571
2147,160821.34122813903
2148,128504.4967308287
2149,123434.38322343194
2150,198794.60859978228
2151,180583.88282207213
2152,157806.00373934416
2153,159207.46247280983
2154,121219.51262909135
2155,131016.52378583894
2156,175763.50121852887
2157,205516.28998450242
2158,233946.95123847795
2159,232182.96882679642
2160,185771.50436360456
2161,264166.87262039876
2162,375002.6332187469
2163,340484.4780248014
2164,262629.13261807803
2165,169561.33686889402
2166,125692.45620793164
2167,196636.48953486673
2168,172152.950710629
2169,198362.09950248472
2170,207981.0869802548
2171,126223.3833766534
2172,134516.30987892157
2173,158014.80486694592
2174,233942.66130985218
2175,330641.39118021727
2176,292568.3408825554
2177,234808.5332570397
2178,246599.25525745927
2179,128093.23429173598
2180,169772.9148589611
2181,194275.955594789
2182,204073.97026686795
2183,188947.74203398914
2184,131877.99972318768
2185,124157.36409688876
2186,136405.4728609569
2187,137121.0025550455
2188,153274.20966403178
2189,161313.47271163293
2190,121999.64092270305
2191,121999.64092270305
2192,117963.08956533529
2193,119787.08972005207
2194,120560.22764156999
2195,120062.45734623326
2196,122688.91092656231
2197,123834.39018242821
2198,190949.76675347998
2199,171566.02324396608
2200,131734.2607016652
2201,132444.7815952292
2202,243262.06895565122
2203,165836.6644435101
2204,160213.42011667296
2205,127301.61726699809
2206,134971.35543334173
2207,252991.1128542697
2208,234426.72340635234
2209,162445.61123883157
2210,128882.02854022983
2211,125003.43721519742
2212,124366.47325929567
2213,121715.23613381872
2214,154223.05413044465
2215,120549.75483280385
2216,157420.1934632619
2217,120598.74423090424
2218,124208.04005276218
2219,117679.8876224603
2220,118032.25383218969
2221,272830.15371629293
2222,205089.55733595334
2223,240783.14899488268
2224,211072.3786473429
2225,157013.22741834924
2226,161164.85738995214
2227,197935.54451895214
2228,268773.28901667777
2229,248164.46591598738
2230,156487.27894016693
2231,203759.24675262152
2232,168137.73862550248
2233,146154.37448162315
2234,253736.46309775012
2235,171681.96432194696
2236,270222.1114366231
2237,314954.51732528565
2238,196914.87548266767
2239,131247.4252777976
2240,140080.2200004779
2241,135089.88621437375
2242,131673.47457188266
2243,155672.38256193628
2244,119864.57573094079
2245,119864.57573094079
2246,133073.5015843541
2247,128198.08192453085
2248,121919.25134133582
2249,121919.25134133582
2250,123434.38322343194
2251,154071.23909598
2252,170268.82282474212
2253,152196.90937895086
2254,170227.31075924783
2255,171636.3133929928
2256,197455.59468606123
2257,172159.76059562145
2258,188467.9698661147
2259,169571.20654515247
2260,137923.16666292908
2261,242347.0591042712
2262,245544.16849639706
2263,303702.87864517834
2264,376228.3282963226
2265,159509.40989831852
2266,314949.47256254
2267,319912.7761011965
2268,354968.93860545906
2269,144157.68161912728
2270,195399.37422687246
2271,206000.35208100258
2272,220586.84255662412
2273,140559.21906100164
2274,146743.99113865115
2275,142505.230804947
2276,188521.00938543997
2277,171699.79169364407
2278,157131.4081311227
2279,122338.59709668254
2280,120469.72150379598
2281,147222.99019917488
2282,147222.99019917488
2283,125518.35156727262
2284,127927.85356323107
2285,185959.2242154766
2286,124177.32432583548
2287,340104.720472209
2288,274372.947498402
2289,323454.7608541995
2290,375092.9924525962
2291,301218.7743157295
2292,367352.8794655928
2293,379967.5737036253
2294,360519.0635262598
2295,372500.34301333525
2296,280535.52298956533
2297,293151.3056950058
2298,339383.83803351043
2299,317196.40397002635
2300,297235.6178634727
2301,267460.7157323996
2302,207607.83799101927
2303,261895.24076395758
2304,263514.46798618196
2305,144311.24089756957
2306,144311.24089756957
2307,147557.7768533334
2308,251694.87274326282
2309,314339.5226205964
2310,245684.24540607925
2311,193265.60497175797
2312,167841.12582702827
2313,170710.68796769867
2314,193736.93531765425
2315,170710.68796769867
2316,170887.89545218868
2317,145705.29639720274
2318,168875.88110266344
2319,193252.87322115406
2320,188041.23721756562
2321,263801.20461079734
2322,188041.23721756562
2323,186632.11664259763
2324,185718.46484427922
2325,200244.0438165968
2326,186202.52694077938
2327,223025.71653481477
2328,226807.70313447312
2329,171636.3133929928
2330,169571.20654515247
2331,303320.6443008576
2332,367984.10510729393
2333,295000.03049558995
2334,241169.72685460804
2335,271788.01722708787
2336,295817.9157639031
2337,188550.5003860899
2338,268095.14810253656
2339,249799.83790751098
2340,357951.67736476543
2341,200191.00429727146
2342,249799.83790751098
2343,201175.97828885406
2344,231484.82366111554
2345,263514.46798618196
2346,246599.25525745927
2347,188947.74203398914
2348,246599.25525745927
2349,157901.01455988156
2350,268985.0919853702
2351,255355.39996289212
2352,264691.088718865
2353,174040.21838961076
2354,134212.1171874568
2355,184660.7764575041
2356,133393.13160528382
2357,195084.92920690918
2358,172606.6719215019
2359,132905.88900342645
2360,121941.35544878339
2361,132070.7162197818
2362,236740.7037974716
2363,131654.86633648202
2364,137536.85243834532
2365,247033.378867997
2366,243562.4869864313
2367,248218.48468035882
2368,190420.79055554263
2369,248884.82805613097
2370,169860.58174591445
2371,169948.8118167704
2372,188550.5003860899
2373,272845.3513891198
2374,281358.01262971776
2375,249227.14412216493
2376,244753.61675293077
2377,327906.6835552733
2378,130236.98887770304
2379,172057.32528581115
2380,129679.66998385444
2381,142793.54709559737
2382,200171.72062436029
2383,200191.00429727146
2384,233229.37182753027
2385,140402.41194128367
2386,134173.1754653881
2387,124215.2973316126
2388,127724.79087590202
2389,126469.02423600461
2390,128138.31882652472
2391,125654.62472362582
2392,121941.35544878339
2393,187988.97080559097
2394,137750.04174016946
2395,173193.73492130503
2396,143077.86418257357
2397,171283.08452976923
2398,122346.67547509508
2399,117963.08956533529
2400,117679.8876224603
2401,121636.04939846083
2402,131906.15091513906
2403,157302.51310286112
2404,134425.19499185344
2405,143931.20142574806
2406,126552.55717107352
2407,127272.21324890047
2408,133006.81738070003
2409,133571.24999553905
2410,169317.8569093504
2411,122224.55739165838
2412,155463.99276516424
2413,134291.42353621384
2414,123903.74568909539
2415,157302.51310286112
2416,127196.79288869753
2417,133017.54913326714
2418,121559.4983170063
2419,153007.42641793488
2420,122591.54769685846
2421,157466.15205925188
2422,121420.05158619654
2423,151593.5885683859
2424,156096.68488237512
2425,159478.6658465977
2426,136078.6621089614
2427,152801.22521465426
2428,196001.86954062097
2429,121941.35544878339
2430,126155.31552317437
2431,126379.80045015343
2432,130555.58433768568
2433,134642.23934291519
2434,135095.92934167574
2435,139649.08305424196
2436,121701.63314078082
2437,121636.04939846083
2438,122621.79903955753
2439,122743.91712299423
2440,132444.7815952292
2441,128369.09247863457
2442,121960.97325146837
2443,125110.4950666072
2444,123940.57334661862
2445,118087.60207912559
2446,156677.92239019577
2447,249566.12777484863
2448,162288.75072077807
2449,123711.72359810665
2450,167643.5487605178
2451,127751.88924155339
2452,234860.24600348226
2453,119167.69847324216
2454,141845.79576850214
2455,121602.21753122732
2456,152690.4258539119
2457,127077.3310750789
2458,127947.47136591606
2459,120789.47714080644
2460,150464.2543214235
2461,125972.00995947534
2462,152153.3540410759
2463,127491.13839625387
2464,165099.64291681838
2465,134125.13551337813
2466,127906.05556652015
2467,180583.88282207213
2468,122426.96088479937
2469,122365.2573448437
2470,171734.17438340661
2471,220075.5334158654
2472,169010.4155801907
2473,130514.31101766437
2474,150843.6338590434
2475,229844.61630139645
2476,124871.43639570865
2477,122881.95452279523
2478,161344.21676335373
2479,124978.79738655241
2480,126314.63875940203
2481,130555.58433768568
2482,123102.72531785278
2483,122338.59709668254
2484,123456.48733087954
2485,122224.55739165838
2486,139267.22592246483
2487,161415.66177143305
2488,181010.6154706212
2489,135393.20947618058
2490,133961.79575214104
2491,121621.5648268937
2492,170539.2035194367
2493,134047.80497204943
2494,161485.62875861168
2495,122817.90029902471
2496,175065.10398898754
2497,164660.79287917187
2498,121919.25134133582
2499,119197.18939528987
2500,131048.16369470888
2501,136678.24315757796
2502,157111.8135106925
2503,126387.89231266553
2504,169174.0745054109
2505,224465.44350226983
2506,264893.52460452577
2507,311922.7303254844
2508,264893.52460452577
2509,204558.0323633681
2510,253563.73018775854
2511,188521.00938543997
2512,205360.50788295962
2513,210762.09394745133
2514,258146.2408794089
2515,130216.97276777512
2516,137824.00503853985
2517,124177.32432583548
2518,131877.99972318768
2519,210335.36129890225
2520,202619.44891965576
2521,198362.09950248472
2522,210624.73378638254
2523,123434.38322343194
2524,132643.09581007026
2525,128438.2937768997
2526,131673.47457188266
2527,122338.59709668254
2528,123434.38322343194
2529,123831.62487133109
2530,122051.8754440937
2531,206000.35208100258
2532,220504.08345283917
2533,204015.8446171449
2534,251087.05643688742
2535,285768.40940541757
2536,228276.73922255592
2537,246703.5546907733
2538,194915.3121303723
2539,188521.00938543997
2540,147222.99019917488
2541,196956.54874480664
2542,158610.62038843753
2543,123396.05350232033
2544,132059.07978864975
2545,129738.98858992584
2546,137998.21637002248
2547,130176.38962726842
2548,158632.96332824352
2549,149493.29423283643
2550,409705.1143851728
2551,128770.09404395276
2552,121941.35544878339
2553,121999.64092270305
2554,132948.49912642752
2555,125537.96936995762
2556,119834.32438824172
2557,121579.02754421101
2558,156457.87724016054
2559,154537.22121659614
2560,134410.61695081237
2561,180583.88282207213
2562,157356.81364638673
2563,158374.7121840821
2564,197455.59468606123
2565,128675.79718761034
2566,156545.56440337698
2567,129992.60173561696
2568,169539.80177738133
2569,168295.8375355573
2570,128882.02854022983
2571,158862.19952819092
2572,243562.4869864313
2573,203911.26843661204
2574,300120.9511825073
2575,129687.2000356798
2576,152526.27598150106
2577,158047.76033904107
2578,120484.17109048387
2579,118379.62633470475
2580,153558.69751425477
2581,131558.72585904182
2582,121424.77016449571
2583,266737.3208637185
2584,139911.16865966804
2585,156287.07847541364
2586,192328.48787153512
2587,197677.1116014932
2588,181815.12127608305
2589,128991.64420267621
2590,202441.39514030315
2591,173707.4830969953
2592,200990.6102766037
2593,250348.92241389892
2594,188123.76773754082
2595,246293.30685048888
2596,307077.5464381035
2597,168698.69995070033
2598,236766.13345330543
2599,339392.2490105702
2600,156148.62484764372
2601,128398.54034205856
2602,119467.33408304164
2603,119864.57573094079
2604,119119.96158052653
2605,119184.13214016665
2606,126312.02185476267
2607,146743.99113865115
2608,163673.4648537712
2609,159476.9174526583
2610,120874.79746838896
2611,154590.4214001623
2612,134588.6334664502
2613,122316.49298923498
2614,122316.49298923498
2615,144071.04492059094
2616,132056.76121005917
2617,161237.25084467037
2618,157546.13140680772
2619,216311.26288157864
2620,170562.60172893424
2621,169571.20654515247
2622,170042.19293383454
2623,265729.1238442564
2624,242169.79595429255
2625,306176.1776753322
2626,141597.91380245006
2627,242347.0591042712
2628,360451.80977234687
2629,480239.48843634466
2630,351787.13192568114
2631,376154.1678588584
2632,363693.14276669716
2633,323110.5442319847
2634,363197.85829700617
2635,132220.12160486693
2636,208881.636153462
2637,189226.87458936812
2638,235740.46772929697
2639,174615.0047632686
2640,138487.47649141235
2641,122100.33140679788
2642,165548.18044920647
2643,127364.33473825766
2644,131366.07491866962
2645,125518.35156727262
2646,125518.35156727262
2647,125518.35156727262
2648,138101.16226682856
2649,144871.59061653313
2650,185959.2242154766
2651,165987.4073249297
2652,368689.10260580474
2653,265043.797011443
2654,216512.85148866393
2655,356083.5001582123
2656,340912.8602848453
2657,327527.3671231921
2658,274008.6776094701
2659,300341.84992468526
2660,302906.1135809715
2661,342615.0602072599
2662,344215.6428875026
2663,268891.6997108887
2664,311973.9072845891
2665,330371.0718186898
2666,314238.2992710368
2667,167526.04109999677
2668,196950.57052736953
2669,145705.29639720274
2670,291042.5490818563
2671,197377.3031759186
2672,188041.23721756562
2673,202027.45527212872
2674,202027.45527212872
2675,187619.02079638236
2676,197455.59468606123
2677,173067.28226189472
2678,240632.41315572558
2679,281707.22191352665
2680,287153.05883230834
2681,368696.57656893274
2682,298307.66434065724
2683,448811.7990787468
2684,291841.334692603
2685,298617.31216419005
2686,258125.0788225025
2687,284170.7192454614
2688,249273.88486146784
2689,246599.25525745927
2690,393725.1171102444
2691,169616.8574741066
2692,134619.8316441221
2693,189544.091759075
2694,134212.1171874568
2695,197455.59468606123
2696,197882.3273346103
2697,169167.3685490192
2698,172152.950710629
2699,160112.18993787304
2700,142184.40517042414
2701,137824.00503853985
2702,125409.25426505665
2703,166978.85912523852
2704,128895.93815240903
2705,124177.32432583548
2706,121941.35544878339
2707,123456.48733087954
2708,129742.49280648673
2709,121524.81867941393
2710,122224.55739165838
2711,244753.61675293077
2712,312540.6113006533
2713,185537.79027327767
2714,185291.73219573015
2715,169207.83544532728
2716,185771.50436360456
2717,197882.3273346103
2718,252470.68083354694
2719,136251.0916568055
2720,187988.97080559097
2721,132655.69685404093
2722,157877.1699242948
2723,131243.48490706665
2724,122316.49298923498
2725,131140.56497194478
2726,132285.71417985295
2727,169404.8232198025
2728,165500.48898189844
2729,156610.97806546628
2730,134378.06023475018
2731,126216.99977805188
2732,123255.92254091907
2733,161011.48147073828
