Id,SalePrice
1742,174329.91039271676
1743,171898.62281080754
1744,312096.31671371043
1745,240615.22968092829
1746,193780.04953974765
1747,226524.38420389884
1748,226360.21574354835
1749,141832.62822764553
1750,125581.4710750716
1751,239708.62345477275
1752,102705.12080045533
1753,152701.79537597508
1754,192278.32047154882
1755,166025.19348926493
1756,140846.94386199
1757,116638.63237278746
1758,139351.16238867678
1759,159171.46408826788
1760,167815.01743568573
1761,155227.89090991789
1762,180673.88438742422
1763,179106.15175836696
1764,109957.83706430846
1765,192560.0105094897
1766,191070.52477877017
1767,235747.05196823052
1768,140779.9380193937
1769,154470.86127802904
1770,160770.03308111103
1771,121301.75655607367
1772,147349.6762801836
1773,102203.37593329011
1774,160054.48107920575
1775,147038.40405657527
1776,140379.4696600188
1777,97531.87432456308
1778,154174.31787878147
1779,142756.33845526166
1780,155694.50332192576
1781,121631.30422668182
1782,69208.4255834095
1783,133514.24084800878
1784,89179.0022854777
1785,130363.69953300606
1786,126729.58530836529
1787,150239.31325875106
1788,36705.72171492153
1789,108581.44935687119
1790,58717.381721158396
1791,205070.67937962082
1792,161978.54423824104
1793,134592.68081731163
1794,175558.43982900807
1795,137752.37117558438
1796,125516.48016105709
1797,122000.91641149938
1798,124179.38042369718
1799,100225.05943813093
1800,133306.1451050042
1801,113607.36973189935
1802,109881.34976426698
1803,154669.47325599252
1804,131179.92908390658
1805,138356.48372128455
1806,137504.67925349937
1807,163070.22133594227
1808,119969.80242429487
1809,132033.52472945873
1810,143340.34376930993
1811,70877.54043853981
1812,107479.7946123936
1813,127997.3107940784
1814,92409.50811522838
1815,37395.92549157259
1816,99184.08721504663
1817,106740.46121060255
1818,162754.2359173001
1819,117511.52496872086
1820,31808.804732362274
1821,90467.36480860156
1822,155206.65421304724
1823,23978.80371182249
1824,141714.39268579357
1825,144241.5646508166
1826,101412.17144278705
1827,109176.5419771251
1828,152760.72800169454
1829,143529.57178417
1830,159842.9028885212
1831,150608.85395792103
1832,85471.96816811652
1833,145091.77572992048
1834,118462.46252613515
1835,139761.03628483717
1836,132821.91246180772
1837,117901.44358911982
1838,123291.08241303661
1839,85501.05101703503
1840,149727.6796407716
1841,129272.80537697137
1842,77130.77540587215
1843,137600.6551957121
1844,139179.61079419893
1845,137809.72096254712
1846,160827.0836435809
1847,163593.01491701452
1848,29928.952714760206
1849,96719.2753307115
1850,113572.3165220375
1851,158087.4401171296
1852,112577.98575069441
1853,117062.95518420544
1854,166032.3347186345
1855,157368.9417199765
1856,217712.27333561017
1857,111998.9622063851
1858,137897.30214636552
1859,100850.73351307167
1860,149902.98968265264
1861,108965.25951165496
1862,274610.23103138467
1863,261852.35908122885
1864,261879.31870589068
1865,335255.01962277025
1866,301392.5611128694
1867,220328.7588046618
1868,291180.8107167691
1869,213857.15313902544
1870,228912.6859800095
1871,237797.30243627832
1872,175015.08083315042
1873,246802.53466555395
1874,134595.0121235574
1875,175524.63406548637
1876,187724.32034002792
1877,209902.05341311684
1878,195642.81834116147
1879,133798.78408876306
1880,121338.23921195325
1881,254380.41068550374
1882,242786.21664293727
1883,185556.42303970025
1884,203872.28411871195
1885,221139.6459953474
1886,272279.99461397517
1887,221844.22049367556
1888,268527.027846601
1889,163167.78991813655
1890,100289.73066767701
1891,85861.45577832125
1892,99225.56553122599
1893,138307.51210545504
1894,116348.19392686058
1895,144990.62679619284
1896,122523.21683519194
1897,136041.05391696782
1898,100668.79498558957
1899,160671.81362247304
1900,160877.6957314834
1901,176763.9025163435
1902,171310.22922057565
1903,219025.03435770108
1904,145697.28953495354
1905,204603.06764205848
1906,129547.10609118477
1907,257317.5900171789
1908,106646.92539039871
1909,142176.74501061952
1910,130522.58931818348
1911,229669.16470277903
1912,308173.7327273955
1913,162111.27329553897
1914,51121.70826216228
1915,314950.50334934064
1916,40237.99119452608
1917,254379.7009842958
1918,127334.16649870749
1919,170694.67196135072
1920,158990.78741908458
1921,350251.10271238873
1922,309246.3398721261
1923,251392.48325230752
1924,234046.77249350178
1925,218049.64529611275
1926,352315.4643385698
1927,128721.73647342017
1928,161382.07992630405
1929,126085.6613966109
1930,123321.27296678477
1931,122812.76171952218
1932,123181.35684904165
1933,181915.47021282243
1934,176326.48666462663
1935,160876.07048978668
1936,197759.08114441857
1937,167308.40769418376
1938,167132.5888223513
1939,285670.27578892524
1940,209357.41794326412
1941,162225.78573328117
1942,155602.32860786212
1943,232976.08735344547
1944,337910.4495544544
1945,372044.4014524453
1946,142070.7025145283
1947,82693.23563442717
1948,167708.93135236553
1949,224637.49617570324
1950,191236.05255614524
1951,262623.89439914504
1952,228598.32293167908
1953,190260.00649732247
1954,185541.21698720974
1955,136046.05102984456
1956,277757.42839143064
1957,144768.82994782156
1958,250440.09298158216
1959,141970.04218316346
1960,92048.30244994233
1961,123180.4092662019
1962,99987.96164475183
1963,111838.24858018511
1964,99654.808144668
1965,144809.3444255666
1966,138873.84901978215
1967,326498.96408710873
1968,403557.99928529595
1969,373827.3845910992
1970,385830.9164851572
1971,434495.95460698556
1972,375794.4441561602
1973,300804.074282911
1974,326891.5934892708
1975,572988.5976061014
1976,306216.4316104661
1977,383980.534443417
1978,339946.6311857925
1979,318812.98837207153
1980,212887.90218520933
1981,345713.6443626579
1982,233360.20629281213
1983,218197.7713728823
1984,185614.289860568
1985,224960.46701901185
1986,213202.11318797152
1987,210824.71619253047
1988,173702.993815762
1989,192870.10854204278
1990,211685.27061280445
1991,247036.84402894147
1992,233545.2009840893
1993,170908.3687705422
1994,237392.43124794879
1995,179620.43873773806
1996,297405.4600330716
1997,298293.2222038513
1998,334854.34562670847
1999,302775.69544209365
2000,333427.57933828176
2001,272756.3924614008
2002,237252.78834210907
2003,244485.22005761333
2004,297705.44477762433
2005,214891.48648193176
2006,225731.36236301356
2007,248262.25124716188
2008,250412.19935870974
2009,202742.57872367604
2010,203315.1216520695
2011,124110.04651945364
2012,183796.41840316658
2013,179644.95994399698
2014,187775.26127744222
2015,222419.9228607557
2016,196562.65072791034
2017,204684.94630237343
2018,89494.40157269058
2019,131643.57662754098
2020,90487.43216072698
2021,97401.15760702325
2022,216357.28425579437
2023,126063.30980951944
2024,302169.1558111656
2025,361952.3547893615
2026,171579.62004268123
2027,153450.12536683958
2028,152981.1760738371
2029,159758.35402495787
2030,252673.57378894824
2031,225845.21830446937
2032,231691.70316577994
2033,239948.3283470393
2034,170729.9286492092
2035,220450.17281497957
2036,195735.94112397905
2037,216184.11176913034
2038,294319.1626121359
2039,232092.45250682614
2040,342566.3278576218
2041,278781.67847398913
2042,205848.00308993016
2043,180817.0532028689
2044,167179.81145687273
2045,205217.7123057372
2046,154056.9633006592
2047,136154.28163878992
2048,134977.29775402963
2049,126716.70298441814
2050,162554.7647341385
2051,108834.24402438046
2052,103018.50658290787
2053,142544.9380407161
2054,92546.63543067069
2055,168167.81909805897
2056,131288.20889974548
2057,96890.48190664873
2058,216008.2524977601
2059,125740.40443901857
2060,187392.80358505878
2061,170577.7342178577
2062,126187.99225815863
2063,113559.16822851694
2064,141974.18337415822
2065,133804.74677858723
2066,165278.35936853394
2067,84667.61774548842
2068,143845.7073081918
2069,80687.19297332224
2070,99703.91244291468
2071,89735.06901297113
2072,138089.29741932126
2073,126293.03191428911
2074,199778.06829454354
2075,152178.79149270733
2076,118162.79230429034
2077,170681.60092676792
2078,122674.33672237943
2079,123169.37858215114
2080,113835.68511557765
2081,117783.74397777999
2082,135146.71401203575
2083,152679.0263460097
2084,101924.25950568193
2085,102503.78398057492
2086,104514.97646903608
2087,109473.1540811538
2088,105950.31384330837
2089,69005.02907880396
2090,119861.91488522582
2091,106385.86987625947
2092,129799.73586477328
2093,134515.61873126135
2094,132269.77002114814
2095,170372.6852636512
2096,78758.96938363416
2097,94327.1087340957
2098,160967.3665772361
2099,25397.764615591965
2100,42601.410165634705
2101,110390.73523538478
2102,122548.92613484291
2103,91021.5752029476
2104,143913.6205958369
2105,146397.44193272863
2106,33597.90990906907
2107,194528.2472170198
2108,113227.45219467941
2109,108836.2895798498
2110,128697.08649455255
2111,182696.67482006992
2112,141063.00417277694
2113,123238.0237558498
2114,109170.48636299989
2115,166973.437315934
2116,125886.19622770452
2117,146746.10564445704
2118,126104.2328170191
2119,121725.10902349686
2120,98089.6292186731
2121,90739.09987095604
2122,124465.68416657939
2123,76029.03899440379
2124,181119.79195766395
2125,124367.66379112238
2126,159469.6228872803
2127,171741.2418634994
2128,149037.83046387415
2129,61064.0498263106
2130,140660.55932059255
2131,127945.02976236888
2132,126605.69168123894
2133,126991.75485932105
2134,112135.75675085082
2135,84823.52048891387
2136,61673.715158913285
2137,104041.59828501451
2138,140602.6696212506
2139,141777.63432074583
2140,150103.72428434447
2141,166371.60535871633
2142,136764.32824049774
2143,156694.49442396453
2144,128598.68804770813
2145,137369.9071735826
2146,179595.78012148966
2147,125327.51477715862
2148,137888.3206820878
2149,153664.7034123619
2150,222051.1560559644
2151,122711.36038516636
2152,181772.98859969387
2153,200979.8840764704
2154,112893.0091804131
2155,135051.51503904047
2156,274124.21505764604
2157,238392.90769163787
2158,241555.5765380609
2159,236083.70799769682
2160,189667.31582991
2161,234747.79692304286
2162,377739.7727869338
2163,331050.2805334799
2164,246639.30477775412
2165,188738.29359176278
2166,149758.3962623258
2167,218819.29943201004
2168,189023.7345286078
2169,195661.69961950905
2170,228653.63882542856
2171,145608.56045198883
2172,129358.86789176345
2173,154621.92753220827
2174,224643.48496513942
2175,277228.15065625997
2176,293985.0937184753
2177,240004.2315151306
2178,216045.25373473729
2179,131658.2892019715
2180,220643.6741869758
2181,190388.48757041048
2182,219765.33278344676
2183,193005.34035973204
2184,120077.77614766639
2185,104723.81783784833
2186,158664.78611691925
2187,152085.36785994412
2188,155962.62825828732
2189,290837.5508634142
2190,87187.3757127471
2191,71103.1268211623
2192,102524.64040640695
2193,123224.64057900629
2194,108095.01760774164
2195,71385.68147423095
2196,105097.88477208512
2197,113194.64985225268
2198,157618.31798824237
2199,169682.55036701774
2200,155601.9053453455
2201,149675.3509133187
2202,189437.57500138786
2203,135414.41356551135
2204,179800.24457804183
2205,122686.04863029276
2206,166509.56270204356
2207,223072.8125696209
2208,254851.4750365949
2209,260060.23745703942
2210,123037.8596558203
2211,117317.85478472861
2212,109972.39332004578
2213,112154.97518598777
2214,142106.796858015
2215,101128.4474072794
2216,160859.32019916468
2217,75707.23926422873
2218,62110.02073896979
2219,37823.927292443346
2220,10757.01448363124
2221,314700.4221020335
2222,281187.965928692
2223,279510.96309952915
2224,209989.2177718808
2225,99051.03736504447
2226,184882.84595541132
2227,202146.31385160936
2228,272371.0508426548
2229,259530.6765827831
2230,153596.74700048147
2231,222092.48937573272
2232,172909.25297052367
2233,187701.26471671462
2234,246880.80172126216
2235,228871.4279268313
2236,258075.24345531163
2237,313943.88175572373
2238,192000.80204934126
2239,125407.7695568928
2240,136591.80979240465
2241,149178.88454327732
2242,130853.92536095122
2243,119889.47904427163
2244,103353.7479739536
2245,118771.8142054691
2246,139347.67758556618
2247,122960.85515752016
2248,113982.06397107919
2249,111677.91437059583
2250,120637.81453315401
2251,92820.88038592937
2252,191952.90457725048
2253,150595.67627854308
2254,182538.59569053096
2255,186114.19741073763
2256,178136.41053186322
2257,199258.8048664363
2258,150674.32937441242
2259,172555.3610991966
2260,128669.01106525585
2261,224952.0547226203
2262,247807.506715231
2263,368236.90174219536
2264,463409.6313884923
2265,157177.07040122722
2266,290900.8718638107
2267,392728.86110064446
2268,452287.469490843
2269,138163.92631912918
2270,193171.4526800661
2271,212945.91492983466
2272,188876.65515625372
2273,154149.8663961587
2274,178553.20480623108
2275,165372.91638730327
2276,198103.95853526378
2277,175824.74230847566
2278,148133.44812141405
2279,102757.5724749316
2280,107843.15864939487
2281,158835.94330491638
2282,169085.50871623773
2283,112870.96839360578
2284,104800.42325374216
2285,148104.79980307107
2286,112583.0816680406
2287,368025.92554034095
2288,315068.7051798465
2289,369265.2059365263
2290,427045.01349106955
2291,350824.5551249307
2292,401217.74431716965
2293,443022.64766011375
2294,378758.42078920023
2295,466756.8645684585
2296,305933.3260909853
2297,356348.6680687774
2298,344403.1901299517
2299,360184.20452869206
2300,337900.02528874564
2301,330586.57037333713
2302,282263.86324988573
2303,265010.77808105235
2304,284258.08255391486
2305,238023.4402161321
2306,224103.9870947973
2307,225675.35083071364
2308,237255.4600087084
2309,282055.8004885352
2310,231711.9332713493
2311,221114.91405918787
2312,193109.19521674654
2313,170498.450005232
2314,191508.11242592987
2315,191066.42921882786
2316,207017.35245266114
2317,205393.21047395573
2318,194230.43487458932
2319,194959.44439897512
2320,189959.87204005325
2321,236656.99632164591
2322,209800.36100821733
2323,193731.33928497625
2324,180619.05068552238
2325,225709.572273882
2326,178449.26547455392
2327,197012.58113298216
2328,220716.77592815075
2329,181127.8557013853
2330,172701.261212404
2331,351271.3816022485
2332,379586.21927967167
2333,325577.32195537037
2334,275746.0499558811
2335,283304.8217129215
2336,326500.0478862884
2337,202207.5654651774
2338,255633.40531131194
2339,216124.34166955424
2340,389925.5293410638
2341,214034.30797844217
2342,233553.1511786146
2343,223739.12983765046
2344,218828.54342442483
2345,229421.8288939715
2346,219446.7910242501
2347,214098.85284603876
2348,259035.43555263372
2349,200911.02184816217
2350,299675.9756539798
2351,274640.9005420493
2352,251610.49027082638
2353,258509.7384147622
2354,167090.80268629326
2355,157615.2745500052
2356,140261.18697246828
2357,196299.2563981982
2358,197140.91193181672
2359,104728.78587421845
2360,118330.13174764381
2361,153903.2221946956
2362,280204.5081130039
2363,120151.37266922579
2364,176439.1866774772
2365,210960.75155176315
2366,192238.17128110863
2367,214453.22176989843
2368,204557.04900929728
2369,211785.70983250882
2370,152399.968614578
2371,152382.9743455937
2372,203194.300667539
2373,291978.1438389049
2374,311646.33565111447
2375,240629.02685514127
2376,312430.9546334363
2377,358797.45349108975
2378,150108.0459148382
2379,223065.75070588465
2380,143979.84483188018
2381,173194.67902119504
2382,209655.97013154603
2383,195768.75624243333
2384,239400.64346248552
2385,158045.1939131067
2386,125199.4644884197
2387,132397.53167432535
2388,104495.91159851302
2389,136260.3812943542
2390,163512.77779632935
2391,138075.51568751608
2392,121406.8980957286
2393,180249.62513251777
2394,121370.02007385122
2395,205031.70875269396
2396,137493.75184498378
2397,224704.68955214543
2398,117731.13301548734
2399,76638.25642893021
2400,60515.764391230885
2401,128633.43008904753
2402,132440.97463835974
2403,141447.96618960728
2404,140696.7156673161
2405,160881.61940544657
2406,145756.34763112152
2407,103674.9784077832
2408,136130.58190314437
2409,96036.15829446551
2410,180567.02639754605
2411,112589.10420827672
2412,159527.35397827462
2413,122698.95135862892
2414,139025.11202386906
2415,131628.41793567943
2416,135099.12752265367
2417,139107.1631634133
2418,124521.7764482554
2419,110502.62360717612
2420,119372.44589039811
2421,210773.32212487375
2422,109811.21561510803
2423,109467.9038014441
2424,140784.9603437211
2425,231176.49427816214
2426,141459.90691235685
2427,147301.98148239288
2428,180648.65970585728
2429,89965.80277789594
2430,127373.54723090224
2431,91584.07460465154
2432,146171.09677066642
2433,153675.6038066257
2434,144014.68383386685
2435,166171.06789908942
2436,109806.7206862719
2437,98915.04250753799
2438,103629.50948978937
2439,100318.62305243767
2440,128935.7359430684
2441,107204.3812182945
2442,90975.53548152046
2443,138510.9792329911
2444,139696.8016488792
2445,77723.88965447352
2446,129603.96615969122
2447,204907.33655571612
2448,136065.9109016211
2449,109383.32776498317
2450,155866.36539042182
2451,112041.34532356227
2452,199158.17800524784
2453,81075.38360944099
2454,122023.13293725345
2455,128964.34961357643
2456,159726.0231316234
2457,146166.3898101336
2458,150539.20705650933
2459,119124.93572054477
2460,146259.83271904185
2461,124991.14152159647
2462,114056.45166284929
2463,140462.13461691036
2464,189856.37707443384
2465,149925.7271687768
2466,103574.40019340161
2467,112107.89098239678
2468,91603.18370532396
2469,91099.00610602135
2470,201115.80768835463
2471,224203.64165744174
2472,200960.6153724424
2473,112753.6204338735
2474,66846.63676705211
2475,215463.01380278892
2476,106291.85130285926
2477,128270.589694469
2478,151344.69272403582
2479,99005.6327434791
2480,155137.690335206
2481,138665.158069717
2482,105052.80645522533
2483,105999.96452244604
2484,133932.14365488163
2485,119260.72552272282
2486,154098.04934720695
2487,192205.6811695759
2488,173134.09357845585
2489,157407.64344169595
2490,132700.95102460426
2491,72114.75841207476
2492,181182.2288255773
2493,147173.97215294442
2494,150574.0719661183
2495,63359.976308092824
2496,238456.30647021637
2497,162704.49671346124
2498,103856.05360474356
2499,84132.20611972373
2500,101852.70710177661
2501,131696.76345105155
2502,141822.11949094583
2503,89919.64242068073
2504,237582.9210625271
2505,229246.13726253237
2506,260186.80439253233
2507,305719.7457438862
2508,259435.53529433615
2509,212459.60032870038
2510,202351.93058483268
2511,179958.26217887655
2512,213621.00701513048
2513,221845.09849021968
2514,373029.3444651825
2515,155410.6277253345
2516,163463.38502468402
2517,128413.94006731815
2518,131380.40072297503
2519,238675.66395785555
2520,217365.23290107038
2521,192702.56567595096
2522,217031.182946178
2523,114095.28943176533
2524,127575.41518196184
2525,141436.48867193167
2526,168120.2756587098
2527,120533.64331199892
2528,140599.79527200712
2529,132923.2758581756
2530,110268.57085843012
2531,257642.9722521758
2532,220401.85390543204
2533,195645.39261884172
2534,244507.6663127459
2535,280393.88399286347
2536,227508.31873801525
2537,255426.01593682112
2538,196595.51980794396
2539,193208.9339254445
2540,186322.42484396847
2541,176657.35368624865
2542,163242.82692763652
2543,109682.61431018845
2544,113542.12870722963
2545,128113.73930138978
2546,121145.86929390777
2547,154053.31458881428
2548,167653.8448529715
2549,146113.2693285473
2550,757510.3795322712
2551,132848.3095309987
2552,119466.05217922828
2553,53217.95210806595
2554,82099.6829039075
2555,93611.18625839485
2556,92250.6036926203
2557,92697.96624167718
2558,200457.71225920413
2559,168968.4160696693
2560,149836.68724152248
2561,149134.13789768773
2562,159088.7505613109
2563,149313.40667230764
2564,182108.36414017004
2565,141728.67854041455
2566,155452.54807365884
2567,154869.68469463498
2568,225238.74764640664
2569,244941.3484715427
2570,120896.03077903902
2571,196932.60807238636
2572,179808.7022282955
2573,244907.45950837818
2574,380834.64482739044
2575,149493.59233432845
2576,141144.00894841284
2577,157882.5563192271
2578,69057.59757640446
2579,15839.215331958374
2580,85367.3837915347
2581,118686.94546863844
2582,134615.40983708284
2583,307292.8647742196
2584,181584.9357321245
2585,177940.9933317782
2586,231351.63306978007
2587,201994.13216731965
2588,135652.5101462215
2589,145191.00903138856
2590,207393.24180262373
2591,237125.92357632483
2592,225743.33439546765
2593,255632.63475047343
2594,185261.28090880334
2595,204844.2632243157
2596,309572.9424745849
2597,180878.22955438355
2598,275038.5351426498
2599,365601.3589901788
2600,221433.89857753168
2601,104843.99165321724
2602,62211.322733657435
2603,96837.86216408154
2604,87781.49142590258
2605,60761.92841476784
2606,141118.5548667023
2607,203979.95228655508
2608,183306.58006217796
2609,146749.7188491061
2610,114015.39767797512
2611,174353.8173548748
2612,153301.63119136193
2613,120352.12387226289
2614,95521.39007291617
2615,159865.70673108252
2616,160182.05049354734
2617,206711.2280109357
2618,256256.77014265663
2619,208991.52465389366
2620,172142.93148077268
2621,169723.3509493242
2622,176119.55198013817
2623,229097.4893103788
2624,286632.365025625
2625,310126.5884513735
2626,164649.68415325647
2627,180220.748897093
2628,446383.8878171748
2629,472132.91348871065
2630,372997.00412068085
2631,448399.09683924087
2632,406108.94961547863
2633,304126.7938153014
2634,388850.2644828962
2635,128507.79224056308
2636,149199.60798970587
2637,172780.6149439765
2638,285436.3492120794
2639,194214.6440076027
2640,146940.37803974142
2641,92918.98123466608
2642,173767.86112283787
2643,104606.7247746411
2644,123386.12852662953
2645,104789.14650985366
2646,93295.26661352662
2647,95799.8806922253
2648,152053.2286803415
2649,147734.36026859877
2650,134406.66528032755
2651,135119.02232489455
2652,383163.1318083914
2653,278350.25370639504
2654,284964.29005492583
2655,389224.05723687157
2656,350311.3437005159
2657,353932.5952579448
2658,337643.7769160663
2659,334270.680129395
2660,360842.00276226446
2661,367622.13424401043
2662,373160.99605525786
2663,296469.5159196252
2664,270607.8065430956
2665,334919.57259048696
2666,290869.8603112375
2667,192463.6641846873
2668,200694.2672462375
2669,203554.298540015
2670,286778.2804079623
2671,200908.9389969845
2672,197134.37360735203
2673,200448.33800910471
2674,198902.59244684235
2675,183887.5782221437
2676,194744.03063188994
2677,204395.71888638893
2678,243030.7371868739
2679,279732.84687262506
2680,295631.1783151588
2681,393744.1286224859
2682,325482.52759234316
2683,461593.29528265714
2684,319309.5833176597
2685,351082.9254986794
2686,269500.1316848282
2687,296685.8309443629
2688,216230.1002387713
2689,217914.2169383039
2690,364301.4147971546
2691,199380.37937898154
2692,158161.56104818487
2693,218952.6135222254
2694,150461.92217274185
2695,201436.86977601855
2696,188127.56157645863
2697,179881.76312074636
2698,228088.25480603043
2699,165248.68155687267
2700,138873.63569964492
2701,130655.72633848514
2702,89347.80448861874
2703,101060.77652912855
2704,154604.17605337233
2705,99066.43955782754
2706,68535.38108424807
2707,99318.79836362496
2708,142244.94307653862
2709,123629.32674628648
2710,132018.67348986864
2711,371418.90075676504
2712,407705.35477914277
2713,167224.8016569101
2714,142632.33822685003
2715,172254.5668957776
2716,128576.24718462233
2717,192488.37466434273
2718,226530.70592927688
2719,142870.15046659124
2720,184242.66850341053
2721,124363.65369916789
2722,173315.46071004646
2723,146302.2766099713
2724,107880.46921486652
2725,118438.96452349366
2726,147217.95514820656
2727,200198.7396123379
2728,176577.79837240325
2729,132642.36724372418
2730,143092.80256670166
2731,126471.12419554987
2732,133621.0004330111
2733,156353.17942093895
2734,119773.29542013013
