Id,SalePrice
1754,238214.0298316608
1755,161529.99632414884
1756,101503.48958510839
1757,116416.64035120915
1758,122722.94476959124
1759,144324.15491081853
1760,153242.37965862878
1761,149591.7018960034
1762,161944.85441634915
1763,176195.16429582934
1764,117326.58731390955
1765,192207.4789445599
1766,172847.46458996224
1767,187583.37232098548
1768,135264.32963990024
1769,192498.14380025316
1770,135812.02619330699
1771,142277.07262093766
1772,153449.7434256961
1773,126437.19036165872
1774,180383.2584818519
1775,142715.6162305919
1776,117022.56410656583
1777,109727.71074768718
1778,125203.78673763183
1779,117524.98437311893
1780,185104.5177847592
1781,142211.1450014052
1782,74853.19503691784
1783,127951.80219555384
1784,99724.18872926696
1785,132166.59904540182
1786,172708.23802062185
1787,180563.23513765377
1788,58724.54240584714
1789,111853.7609793871
1790,69967.2194678965
1791,208617.1844738706
1792,169684.71206109005
1793,140683.9196591432
1794,132166.88136560144
1795,150576.6498907155
1796,121442.1889578435
1797,146215.3261102089
1798,126202.20788185825
1799,102726.37389966231
1800,131107.6620082972
1801,121438.06856773957
1802,162858.7704366101
1803,178778.01319459948
1804,119534.48829045906
1805,139357.14246562368
1806,147082.42476363358
1807,178114.32882983284
1808,123390.54339667849
1809,145966.19692994183
1810,143709.83257414433
1811,124028.08910880912
1812,143738.1731119543
1813,133816.5693998161
1814,99246.07042569683
1815,58005.73079287275
1816,110703.11294972365
1817,119727.0191754442
1818,188154.50461619854
1819,148400.29661050477
1820,92833.8046017364
1821,149391.35814019013
1822,165036.86755073784
1823,74128.63885958312
1824,158999.53954448053
1825,135255.19306450884
1826,124464.94361257747
1827,115647.13157418673
1828,145084.54810700344
1829,130788.86074973905
1830,172756.85057443733
1831,209643.61748770607
1832,166172.61164414976
1833,187786.25785600828
1834,147344.21834083187
1835,209522.78505478363
1836,178189.38451438156
1837,100522.14732365918
1838,155041.64971818106
1839,87764.03253493985
1840,142219.54988762428
1841,136581.44795267627
1842,119837.84947706782
1843,129271.32673187018
1844,117531.60323430723
1845,149297.37538364803
1846,146984.8245341956
1847,158045.66763493785
1848,58371.68277281007
1849,108821.5945559773
1850,130823.28338391095
1851,174876.13378287616
1852,134655.89323562663
1853,126793.79054728159
1854,166373.6555256489
1855,147868.78255646484
1856,213656.45144186128
1857,142173.32684984838
1858,141752.95792601092
1859,124451.15681571505
1860,139763.56085882714
1861,124709.26770710308
1862,286874.8995756527
1863,286875.18352688383
1864,286875.46747870755
1865,298317.7266074026
1866,326796.9879249203
1867,230277.99742293233
1868,284146.9913123993
1869,185867.95221421676
1870,201798.69397060288
1871,237723.14346019702
1872,160916.9041855874
1873,221151.10236254218
1874,122498.6867199936
1875,202662.95336706747
1876,173383.54814768865
1877,195316.66858026155
1878,213965.65903192546
1879,117787.82142916592
1880,117987.17195889191
1881,221873.18145872199
1882,274234.54734080104
1883,198920.7968110002
1884,207256.13234996994
1885,232125.154202217
1886,278551.1270221558
1887,198559.06878589312
1888,251900.610429471
1889,155853.9818161865
1890,116303.93351160479
1891,136591.14449816427
1892,101258.20664455098
1893,139258.49201566848
1894,160820.6701648989
1895,149260.5049315507
1896,132921.66485655008
1897,131706.02585233818
1898,145002.6353341669
1899,144571.98433147516
1900,166614.42161771114
1901,146409.58491782594
1902,143332.52822776156
1903,237833.35913984757
1904,137766.19190747268
1905,186320.2222968531
1906,146186.67673710836
1907,196682.6566832501
1908,124157.66167668294
1909,140982.77790735068
1910,140982.92051064936
1911,181296.7778084685
1912,288653.90103082475
1913,166176.86963356053
1914,82193.05072313535
1915,261292.75644830434
1916,69229.93085448787
1917,270558.7808978347
1918,128134.10472791063
1919,149220.75207911857
1920,157082.0972090236
1921,413839.84727407043
1922,304393.72756067285
1923,194551.4034501442
1924,219442.10911958825
1925,222528.85287187074
1926,390072.7210655417
1927,120204.5422783759
1928,144661.7059804521
1929,105058.65795799132
1930,127045.19496023472
1931,117579.72690745318
1932,131920.23498517415
1933,149469.96410226717
1934,169504.80308047996
1935,153608.49120961252
1936,169505.1454294045
1937,162438.69053936587
1938,153538.57283456734
1939,261916.0940864266
1940,206975.81789129553
1941,169558.53338022117
1942,167671.11342198018
1943,213064.38269124407
1944,297517.05489702657
1945,345143.4007587677
1946,184543.40515398647
1947,323105.4465458358
1948,178042.60596237896
1949,232372.89444614603
1950,184085.55928837872
1951,278554.75987565686
1952,235736.53673834982
1953,158906.45764542226
1954,215105.5399147346
1955,132477.57305918296
1956,316126.1257727443
1957,172537.55438211057
1958,281079.5337949118
1959,149144.2692475713
1960,101957.31886373354
1961,116441.26714714168
1962,111729.646028906
1963,111729.7775312486
1964,127165.17307291474
1965,155052.8243462915
1966,166218.10375129365
1967,252515.7800266542
1968,382728.35318834556
1969,386425.26320106105
1970,439061.6466899631
1971,490693.5621012222
1972,355301.7204469139
1973,246989.70096387097
1974,272607.7636919925
1975,528618.6238635753
1976,267812.26909991534
1977,320235.53775886743
1978,353865.21052205155
1979,354310.0258130067
1980,194328.3796933978
1981,309150.09381498187
1982,213950.20567413158
1983,213950.4396768472
1984,192466.92729471892
1985,197648.5068669641
1986,206784.76064472966
1987,173628.19089448458
1988,166768.33929276824
1989,197412.5457397335
1990,222211.38967327922
1991,196108.73108046642
1992,205304.20744279074
1993,175217.42894534513
1994,241786.3391852088
1995,195564.47888518625
1996,279389.8186943404
1997,366120.6914667759
1998,309120.1854473989
1999,247411.07780563534
2000,297057.76136542205
2001,243546.2044957874
2002,223831.39451957872
2003,263331.946092812
2004,226599.748133089
2005,228143.13113164465
2006,217200.1757117794
2007,260217.33283539617
2008,183779.77763587833
2009,169906.85853861514
2010,197263.4199170638
2011,154411.29056917818
2012,175587.19277360634
2013,175619.32509545118
2014,173788.46060113114
2015,197651.02613025403
2016,176974.57584825758
2017,197585.89894275932
2018,119408.51434484715
2019,116448.27079725725
2020,116118.45470584925
2021,116448.51231755107
2022,173122.23938158227
2023,140833.80483827984
2024,225720.60945429344
2025,438924.1871279237
2026,179550.89374810626
2027,142694.93975017205
2028,166933.59514597774
2029,170310.60523901647
2030,307705.8296617776
2031,246413.652190265
2032,261796.37349035204
2033,284584.78300440055
2034,167776.08950129975
2035,199113.46995536197
2036,204444.7692504744
2037,205843.06702812304
2038,317545.84490007773
2039,202722.9430628185
2040,336754.3763820154
2041,242530.26505799912
2042,199930.38370744954
2043,172995.76784515864
2044,199950.75750618216
2045,234723.82756556195
2046,159808.36644339905
2047,141373.56534563785
2048,117074.89809668713
2049,161051.5615944952
2050,198518.86553745478
2051,105079.81011803924
2052,138082.17573128652
2053,138175.16267838943
2054,94641.68287992562
2055,155442.576320772
2056,125586.05959896394
2057,126174.08538878668
2058,196650.94948787827
2059,139535.64599106048
2060,145011.4444704781
2061,179250.4554778246
2062,136950.5564232115
2063,110475.52841554239
2064,136612.4817817185
2065,119354.15645413449
2066,169014.69281028048
2067,132967.38695266924
2068,165781.9600950783
2069,87525.88801590187
2070,130120.71330569425
2071,82927.03334756907
2072,136751.35944965083
2073,120809.06636390688
2074,194869.64007509424
2075,143795.2637261176
2076,117381.19627347183
2077,141096.62678484106
2078,124481.63503033848
2079,151214.97809934922
2080,133967.90127678917
2081,146114.09036233422
2082,157491.9366658395
2083,150655.73378300064
2084,117497.3197557072
2085,136866.83523486176
2086,121666.83457737006
2087,132905.12864340004
2088,127683.17396575089
2089,98464.37427560311
2090,162274.92049984395
2091,130356.50815754305
2092,137789.05485387304
2093,143141.11539347022
2094,160713.6508798586
2095,156459.5131720298
2096,104399.60467154993
2097,112923.57033243973
2098,138967.22130649298
2099,57131.69456589593
2100,110966.5413461063
2101,153176.79135782213
2102,178891.90421686103
2103,112696.46399055106
2104,159498.2199169097
2105,132961.02107429068
2106,78103.07111833921
2107,280735.30135249975
2108,119420.04622499141
2109,107248.7881950335
2110,128852.00627601072
2111,187026.762226694
2112,144265.58187982917
2113,125104.66636167746
2114,150675.0705256469
2115,168361.24687654688
2116,119246.07012897951
2117,164108.48873808945
2118,149303.9105553365
2119,133716.02308738255
2120,124835.22636511234
2121,107718.50964908762
2122,109280.67695772398
2123,98604.85029713226
2124,226202.72437563603
2125,157620.53040879543
2126,166452.6866491777
2127,196120.19742532435
2128,179772.86031131685
2129,130222.26372017548
2130,166769.94975124963
2131,195461.11355734125
2132,129582.9365345658
2133,140735.5252484074
2134,146465.0789337227
2135,97962.39582207905
2136,91968.8315574473
2137,127256.6816173658
2138,124946.43364107865
2139,142730.87276606436
2140,122630.70021752888
2141,117482.40151468765
2142,130862.37079347519
2143,134461.99202494216
2144,141634.13644771875
2145,117374.82042509486
2146,144580.3022943545
2147,142727.22104827076
2148,128077.44852899363
2149,118822.62534650133
2150,225631.00115677377
2151,150466.97346794675
2152,153165.0473584634
2153,157920.33402678417
2154,116464.57567933673
2155,149087.12506333657
2156,243915.3921451543
2157,233749.59936801164
2158,223706.00262205978
2159,211680.52423294343
2160,165630.22856904796
2161,265129.64510708314
2162,435799.87449938594
2163,329697.35482573847
2164,225964.854135953
2165,176320.5546605973
2166,122536.20874372235
2167,203287.28152295496
2168,174531.9357350429
2169,197416.3957687069
2170,204882.7608992402
2171,129903.55085808688
2172,130634.95951141846
2173,143280.10228782822
2174,252114.561640274
2175,315072.22918447154
2176,271964.2083394049
2177,254017.42649587206
2178,223319.80556726316
2179,134845.1077896584
2180,204973.4355296343
2181,199900.80629495878
2182,218532.54597862874
2183,196030.99189742946
2184,135504.10819829282
2185,112041.63175004977
2186,153258.45003270905
2187,142510.84455321898
2188,147373.05985634617
2189,206580.0192397561
2190,101346.71346088444
2191,101346.80585896198
2192,92325.2107342075
2193,117356.53665158286
2194,113362.90910912023
2195,101097.6986285872
2196,116674.99725147981
2197,115421.98673263047
2198,192827.7364215489
2199,173038.50150444283
2200,145644.19577594104
2201,141893.68848108128
2202,216700.13723726774
2203,175255.9646794243
2204,154031.2376269358
2205,128337.51116738538
2206,148990.05521176773
2207,232761.05102150765
2208,228712.8198730157
2209,178268.84694375496
2210,124198.16128002881
2211,129007.84362238126
2212,133340.02564995157
2213,128181.2171861383
2214,146687.05909171485
2215,111090.44586603157
2216,163378.61441897345
2217,59572.13709803742
2218,108760.30819345068
2219,100188.99430383084
2220,94111.8819109792
2221,261375.03504315414
2222,228316.88685459897
2223,263656.57403614983
2224,197475.035507971
2225,139446.51970673655
2226,146373.80082105607
2227,192814.22367268955
2228,255871.00887724705
2229,218838.90418172497
2230,137098.83859233488
2231,203016.60990099292
2232,182921.73558305533
2233,156991.4832345022
2234,221836.15791262657
2235,192263.92314997327
2236,279057.60131859686
2237,324391.4691993779
2238,191835.9286088269
2239,135511.5431880641
2240,154131.25904081264
2241,126495.0590903706
2242,127438.52870135481
2243,138525.55644451114
2244,95239.4980256696
2245,92637.12998318524
2246,138516.73139417515
2247,126651.28714657738
2248,117246.48360942936
2249,123125.70797086359
2250,117248.06134415066
2251,147977.69403884723
2252,188224.16031978338
2253,152205.8307200116
2254,161683.40865190962
2255,163013.68299540534
2256,185679.9389364294
2257,200975.29067871772
2258,178040.87046118357
2259,168692.33919906197
2260,155948.42200072375
2261,199136.95572717825
2262,217882.54052040947
2263,270657.91092920076
2264,469544.52878700075
2265,146997.3152224078
2266,305256.9616733015
2267,349641.34574320854
2268,411887.60295537265
2269,162389.50495157088
2270,177379.50233533545
2271,233456.6502659878
2272,214789.98329689793
2273,154602.8581709714
2274,164047.01923370906
2275,182765.11304585356
2276,185139.0023700127
2277,181880.06090280262
2278,136825.82634695835
2279,118036.56397031086
2280,101850.8455185358
2281,166248.90192034456
2282,166580.07456706162
2283,125746.77346948367
2284,138746.75509991945
2285,166361.18168232444
2286,121926.28970730511
2287,325271.53674780775
2288,268011.7973786765
2289,326897.9733448969
2290,436024.71563406475
2291,277800.2854605925
2292,407725.0145814158
2293,441312.95927166415
2294,426442.50823442533
2295,470379.08226203313
2296,303571.5742631728
2297,252001.9119214465
2298,313894.18810314254
2299,369901.4884666778
2300,303857.0152000065
2301,226193.98100891337
2302,231996.8656808018
2303,280233.1637060181
2304,252880.19385825473
2305,165843.61404883774
2306,165843.7868827465
2307,172244.02375835844
2308,246958.88735141815
2309,292795.1677723409
2310,218132.09602078318
2311,190237.0404010465
2312,167355.88567733805
2313,166799.6317808201
2314,181498.23444072343
2315,165960.0210716299
2316,174180.62061622232
2317,169074.33959622926
2318,166237.28370094622
2319,181438.42669269617
2320,180506.87821419525
2321,234764.6501227702
2322,185155.53981358683
2323,161556.25238476426
2324,167161.33764945326
2325,219662.0594130705
2326,171177.98866920674
2327,223210.35036315338
2328,226617.3700661076
2329,162209.22585985065
2330,171119.9690191888
2331,315432.56576265465
2332,405455.132738148
2333,302406.48892618396
2334,251045.8467471358
2335,278014.2705487313
2336,293095.243893872
2337,194499.04926267933
2338,246135.11854378256
2339,256184.42162059544
2340,425271.452245554
2341,225883.72868068374
2342,245974.37876060518
2343,207471.91629404313
2344,221598.42792563327
2345,253074.10906217474
2346,213814.28633572877
2347,190939.9419300041
2348,224098.24810435285
2349,148893.37987784581
2350,226868.9279467231
2351,250827.8218747776
2352,263054.84517880855
2353,225809.7664167917
2354,150056.15005730576
2355,165871.7334755459
2356,136412.44774459198
2357,202384.97929676395
2358,178433.16983878473
2359,144895.07327934372
2360,117713.12643528884
2361,127454.2110713943
2362,265062.8900939517
2363,125367.39047613973
2364,140677.40419754866
2365,215521.3509894451
2366,186125.99111571227
2367,251988.90710965713
2368,196557.08931697469
2369,247251.6112749983
2370,167005.96525229118
2371,177535.77436663472
2372,193890.14428624097
2373,268743.33122852613
2374,287893.34121268475
2375,243585.78424671816
2376,286182.40610412636
2377,376382.8760084738
2378,141142.39600791765
2379,196459.7375439995
2380,133343.29344103052
2381,167785.80675959098
2382,204309.4508736448
2383,224318.2896236782
2384,231072.804671383
2385,149091.59448736097
2386,142420.581118992
2387,125171.68953719329
2388,103937.27632657698
2389,123457.71527799705
2390,127019.46560378597
2391,117525.869019067
2392,117717.05125721465
2393,179915.22902784287
2394,139568.83925396524
2395,200245.87707851428
2396,159940.7469869369
2397,193708.50423460052
2398,118566.06947430794
2399,65615.37812410886
2400,65080.577034134345
2401,111031.56555332121
2402,135547.98873677527
2403,159652.8476847639
2404,134409.97009275737
2405,156851.29415853784
2406,132285.56293621517
2407,120266.79123958427
2408,129377.53950215517
2409,129981.18973963473
2410,184203.34849814256
2411,116305.69273728214
2412,147086.5965883272
2413,142627.12895066311
2414,127196.69479694178
2415,159654.8917203205
2416,132154.2636585029
2417,140778.65916394233
2418,116346.53839720605
2419,133430.79346816882
2420,116319.01213723187
2421,140161.60582688753
2422,116317.61235978588
2423,122495.07785562082
2424,151303.8604204501
2425,196949.57667650728
2426,126318.00344894809
2427,141727.9890598405
2428,192178.3854447885
2429,116297.22289310789
2430,136323.71733032865
2431,128611.51339477485
2432,127463.56963440967
2433,139183.2280713502
2434,140275.04570180352
2435,151681.02897421585
2436,101807.7683801747
2437,116498.77045206074
2438,116674.96280417367
2439,123491.65476385504
2440,150782.30024303362
2441,119837.70517445233
2442,113298.21813392342
2443,120860.84793139937
2444,122986.2257056269
2445,105872.85838101964
2446,136558.43115061376
2447,220481.65602089732
2448,176891.50383418082
2449,132281.29076588113
2450,171137.85810723045
2451,129769.66514403897
2452,233394.7599792919
2453,89526.52883620959
2454,108868.70708233511
2455,119755.44264985257
2456,138180.8790855329
2457,134897.9654003506
2458,144609.10086772044
2459,116106.8371127154
2460,150579.62315328972
2461,129620.13156397411
2462,132657.60665552865
2463,134776.0092310459
2464,201659.46554361423
2465,149633.1959166249
2466,134701.4204889469
2467,165279.03845588746
2468,130171.59051657382
2469,123271.54146615682
2470,191254.43593018444
2471,211526.79902567717
2472,204905.4908933891
2473,111122.96282663476
2474,122619.73701777561
2475,230051.4304887227
2476,129171.73137673482
2477,119666.86202051525
2478,155412.41556122917
2479,105654.52398118725
2480,118768.6164499345
2481,127470.02916961712
2482,113419.05645076219
2483,118176.20648203763
2484,119679.17082138115
2485,118749.7283627505
2486,142700.00676625993
2487,172566.03919854056
2488,161299.34005054366
2489,142351.7930950062
2490,140303.5695853409
2491,93254.8752508052
2492,167746.13734920433
2493,138744.28474605337
2494,151994.08991135954
2495,110961.37614970158
2496,223137.07788788347
2497,166342.6409202612
2498,116506.14370231525
2499,90808.24136301692
2500,125416.53833940777
2501,152318.24302807765
2502,143258.07606630112
2503,115964.33284702674
2504,183580.25140502554
2505,218357.59164361347
2506,264775.2608545497
2507,329854.17600982636
2508,264775.8054604409
2509,217014.83870216558
2510,237694.0397418774
2511,183952.88012022205
2512,198833.06290362548
2513,206508.86019137234
2514,208729.2702390711
2515,119847.3746326497
2516,144287.47536481457
2517,122581.3425387382
2518,136385.5408573668
2519,206144.6146131669
2520,193723.08602031047
2521,195664.8251027859
2522,210667.73394173195
2523,118953.84731188914
2524,123241.08473860312
2525,117089.24787756096
2526,127475.96197760566
2527,118382.6088003325
2528,117292.71480315723
2529,116509.89112357638
2530,95174.21708000982
2531,229335.1882335609
2532,210208.34785399993
2533,194239.80173883593
2534,253526.64120240527
2535,345093.6353381658
2536,226725.52684511908
2537,214024.80718015932
2538,178861.12135421514
2539,178184.66919776233
2540,167944.1341105788
2541,184025.82498511614
2542,143137.47614243958
2543,118226.97194134851
2544,117857.4519502274
2545,130749.58710276993
2546,154335.72858155816
2547,130003.59169559256
2548,148781.15652506682
2549,136257.35015286176
2550,1291882.084106708
2551,136681.25803459404
2552,117426.38740989406
2553,101380.26663310447
2554,139049.29274127563
2555,117487.33905167162
2556,98595.52941959779
2557,100530.14067495306
2558,198136.04449470574
2559,152899.08508264084
2560,145418.0657762274
2561,148426.3313213219
2562,158462.01539106108
2563,155437.0843008722
2564,194826.9025632562
2565,118232.07529117017
2566,129656.39255768489
2567,136156.6948170836
2568,186170.00870577304
2569,178160.2324860241
2570,124740.20526149365
2571,145720.0748503752
2572,171009.56138916433
2573,233632.410337277
2574,251966.01867722452
2575,145023.73432787787
2576,143874.94687369064
2577,150919.25620958785
2578,117285.43434799838
2579,72694.78498300482
2580,158520.86642007256
2581,114984.5808749703
2582,120293.79814091304
2583,255764.92132476208
2584,150206.12033467513
2585,152641.28620924204
2586,193706.74050833244
2587,199376.95639245887
2588,154600.9529267771
2589,129205.994959238
2590,211848.4352451412
2591,194904.50398545468
2592,235966.46827110538
2593,247737.73929684964
2594,184325.22959851642
2595,206883.53568570912
2596,311420.19827380637
2597,182106.26365130156
2598,265190.5351609695
2599,357793.1813469456
2600,122728.02293362957
2601,129820.14991878106
2602,97661.5208019646
2603,95742.62902176846
2604,97661.72756018292
2605,97661.83093961567
2606,117241.5722013627
2607,162289.3438983161
2608,157724.51750428125
2609,139550.2699897869
2610,105138.22557675306
2611,145587.32467457093
2612,140313.19186957856
2613,117289.56706024482
2614,117261.9817270318
2615,160825.3037764553
2616,134639.65675757703
2617,162825.49385127483
2618,190114.44406087475
2619,263618.3908576531
2620,162356.64522576024
2621,177324.80816154333
2622,176706.9250594483
2623,263164.51037446735
2624,264233.7034608901
2625,361991.08688383445
2626,155092.32371151343
2627,202189.59548274084
2628,396047.73624406406
2629,539888.1596114519
2630,347455.0187164803
2631,482333.37780867086
2632,395494.0754589706
2633,321734.41820552736
2634,375292.94605510664
2635,140842.0192620782
2636,212883.6500375024
2637,166929.8843688949
2638,228252.54653475224
2639,172682.54246381507
2640,150211.97940470325
2641,101579.16099748749
2642,182186.0624269179
2643,125795.95542173702
2644,132945.10500848503
2645,116496.63161879143
2646,112038.49287800145
2647,125796.50209541744
2648,141925.96377198008
2649,134452.74823086953
2650,166338.73456886213
2651,155164.0467766031
2652,418784.45291816886
2653,265862.8837115516
2654,241782.10491290613
2655,357503.35627607285
2656,300526.9841960502
2657,355386.8306172318
2658,278149.8482582005
2659,287155.4874278066
2660,323439.5911615166
2661,318694.2195161211
2662,321751.8549809074
2663,261040.85291472106
2664,287073.260506321
2665,309145.39612269856
2666,299909.1875214757
2667,162365.75965341605
2668,184202.46945232758
2669,169135.92538846633
2670,275163.55018842604
2671,184203.02054278943
2672,183555.56781699677
2673,203980.61618371494
2674,206335.22926427546
2675,165887.1523868264
2676,196883.54035218823
2677,175412.92429547873
2678,243629.71877000335
2679,255543.69269461633
2680,280198.171625399
2681,439742.0007256761
2682,319415.14166638604
2683,532736.1841159826
2684,304047.9699927082
2685,342240.15661176643
2686,259378.3697339921
2687,261504.1171879434
2688,239419.46590304142
2689,206540.7072853231
2690,410829.83183198026
2691,165704.50568863843
2692,143414.9512947131
2693,190308.00979694963
2694,149589.23099183443
2695,198354.62513350276
2696,196121.63077020878
2697,180393.21093202225
2698,174544.22467553295
2699,167331.70356490553
2700,158713.1755475675
2701,144743.98549354298
2702,121979.7458982247
2703,140512.4962376579
2704,128534.08426191303
2705,119496.59587950083
2706,117447.91689162233
2707,116382.54438292958
2708,122247.88776650977
2709,118777.4598086553
2710,118679.42871899052
2711,300768.4858383027
2712,366786.544486935
2713,165937.70142284897
2714,165528.57377922325
2715,167324.698858543
2716,148638.95632072235
2717,178884.30355626906
2718,249844.76674282213
2719,139136.82477205555
2720,192929.10589236225
2721,128957.21775930423
2722,147685.82476385834
2723,128942.44904820605
2724,118866.71355166452
2725,128957.74823079503
2726,129206.27409825652
2727,171580.24085823898
2728,154591.22831471974
2729,138541.43900950282
2730,140043.2844241436
2731,128014.04422854676
2732,122061.93823238711
2733,148354.78370404735
