Id,SalePrice
1788,62852
1789,110626
1790,78842
1791,226244
1792,171743
1793,144870
1794,138558
1795,149660
1796,120820
1797,140096
1798,125661
1799,107656
1800,115529
1801,115824
1802,156664
1803,166701
1804,119527
1805,145233
1806,153243
1807,180921
1808,111468
1809,123708
1810,132523
1811,116792
1812,132130
1813,127052
1814,99559
1815,57150
1816,106610
1817,113101
1818,181570
1819,140147
1820,93015
1821,160089
1822,153213
1823,73349
1824,159959
1825,123840
1826,112675
1827,121787
1828,141902
1829,127626
1830,175855
1831,194368
1832,167323
1833,169811
1834,140603
1835,206662
1836,177632
1837,100305
1838,147015
1839,88950
1840,136070
1841,132840
1842,114928
1843,126355
1844,125956
1845,135778
1846,152152
1847,156645
1848,57878
1849,93172
1850,127690
1851,158279
1852,128716
1853,126165
1854,168584
1855,138551
1856,210400
1857,126986
1858,134286
1859,111862
1860,133714
1861,111215
1862,273001
1863,273001
1864,273001
1865,297311
1866,312437
1867,238778
1868,287354
1869,189012
1870,214526
1871,242390
1872,147963
1873,222518
1874,122494
1875,206497
1876,171108
1877,203914
1878,209516
1879,117510
1880,117922
1881,220172
1882,262319
1883,190911
1884,203296
1885,241285
1886,285513
1887,201797
1888,253894
1889,143649
1890,111377
1891,129996
1892,100310
1893,138181
1894,172846
1895,147855
1896,124626
1897,126968
1898,137119
1899,144517
1900,158212
1901,137642
1902,141133
1903,237413
1904,130207
1905,188027
1906,143570
1907,194046
1908,127692
1909,135940
1910,135940
1911,166225
1912,283898
1913,158247
1914,86152
1915,258089
1916,60213
1917,255698
1918,136060
1919,151608
1920,165303
1921,379566
1922,300325
1923,183778
1924,216504
1925,209568
1926,355501
1927,123603
1928,143181
1929,111160
1930,125701
1931,114604
1932,121471
1933,138176
1934,163617
1935,148998
1936,163617
1937,164613
1938,147929
1939,264641
1940,217336
1941,165107
1942,164662
1943,223625
1944,291942
1945,339163
1946,186880
1947,310877
1948,181282
1949,230400
1950,186548
1951,277907
1952,242243
1953,157814
1954,202704
1955,124955
1956,293869
1957,177333
1958,284428
1959,148004
1960,103368
1961,115008
1962,125203
1963,125203
1964,122126
1965,154732
1966,168357
1967,252798
1968,388822
1969,350554
1970,422510
1971,466639
1972,341385
1973,248597
1974,277974
1975,532672
1976,253590
1977,326849
1978,353557
1979,335485
1980,196810
1981,325200
1982,224186
1983,224186
1984,182674
1985,203733
1986,209243
1987,180909
1988,154720
1989,190659
1990,204849
1991,195555
1992,206328
1993,170428
1994,234125
1995,186823
1996,269990
1997,335614
1998,310788
1999,223702
2000,297183
2001,228854
2002,218731
2003,256997
2004,235349
2005,237824
2006,227092
2007,262862
2008,182668
2009,164060
2010,187593
2011,154996
2012,177619
2013,157293
2014,165354
2015,187164
2016,162931
2017,191334
2018,122127
2019,115008
2020,116514
2021,115008
2022,176095
2023,145809
2024,217662
2025,426562
2026,184715
2027,136157
2028,168722
2029,154458
2030,298174
2031,254475
2032,268743
2033,287961
2034,168576
2035,194989
2036,218400
2037,219612
2038,360302
2039,212468
2040,363270
2041,249412
2042,200591
2043,175831
2044,205650
2045,223377
2046,168321
2047,130572
2048,118209
2049,177225
2050,187495
2051,97506
2052,130337
2053,130598
2054,89221
2055,150497
2056,121577
2057,125347
2058,188844
2059,134445
2060,146615
2061,181208
2062,129686
2063,111681
2064,132840
2065,121037
2066,174796
2067,118824
2068,185948
2069,81364
2070,120912
2071,90574
2072,134617
2073,121976
2074,191467
2075,147873
2076,115701
2077,139937
2078,124784
2079,146237
2080,139273
2081,147603
2082,183728
2083,136066
2084,112785
2085,130533
2086,121451
2087,127246
2088,125485
2089,104471
2090,150147
2091,119844
2092,121042
2093,147379
2094,162282
2095,154979
2096,106008
2097,116666
2098,137262
2099,59623
2100,94808
2101,138420
2102,168704
2103,105917
2104,174616
2105,128261
2106,76853
2107,261605
2108,122127
2109,106040
2110,128081
2111,180727
2112,150403
2113,120391
2114,137915
2115,168761
2116,120006
2117,155306
2118,146081
2119,142216
2120,117564
2121,105127
2122,103138
2123,92352
2124,213144
2125,159901
2126,163953
2127,194913
2128,158865
2129,126432
2130,154807
2131,195528
2132,129781
2133,144870
2134,143035
2135,101444
2136,90774
2137,126242
2138,125004
2139,145914
2140,122617
2141,125777
2142,127690
2143,129089
2144,137144
2145,120669
2146,148790
2147,148459
2148,122110
2149,116227
2150,212899
2151,151040
2152,161904
2153,158827
2154,115008
2155,139347
2156,233293
2157,222779
2158,214949
2159,199192
2160,164731
2161,257008
2162,412191
2163,318580
2164,237698
2165,175641
2166,122494
2167,201898
2168,168489
2169,184717
2170,200033
2171,124802
2172,127882
2173,138099
2174,236398
2175,304379
2176,279442
2177,239598
2178,223007
2179,131597
2180,215988
2181,204645
2182,217204
2183,195756
2184,128910
2185,109172
2186,151317
2187,147456
2188,146335
2189,204320
2190,87667
2191,87667
2192,95796
2193,113154
2194,100720
2195,102595
2196,98080
2197,113889
2198,193320
2199,179269
2200,141855
2201,140988
2202,206118
2203,158164
2204,155497
2205,132184
2206,148615
2207,216723
2208,213761
2209,192964
2210,127692
2211,135552
2212,136078
2213,123185
2214,133883
2215,107359
2216,164122
2217,51154
2218,96508
2219,92825
2220,93488
2221,258089
2222,223533
2223,262326
2224,199025
2225,122256
2226,150359
2227,199587
2228,246058
2229,227693
2230,118643
2231,183386
2232,181918
2233,161409
2234,235010
2235,198643
2236,282198
2237,306058
2238,194558
2239,128910
2240,156086
2241,117969
2242,125598
2243,125426
2244,95097
2245,93666
2246,131896
2247,130653
2248,112278
2249,113920
2250,115769
2251,142466
2252,190490
2253,135796
2254,147640
2255,168312
2256,176121
2257,197078
2258,179048
2259,164366
2260,157762
2261,205988
2262,221369
2263,293790
2264,459420
2265,140969
2266,295997
2267,349181
2268,394355
2269,163687
2270,174114
2271,221165
2272,198669
2273,154272
2274,165707
2275,174486
2276,188290
2277,182531
2278,135174
2279,117922
2280,102236
2281,168087
2282,170816
2283,130004
2284,139157
2285,168597
2286,122372
2287,325802
2288,267373
2289,330146
2290,420672
2291,291642
2292,419050
2293,473809
2294,409227
2295,482765
2296,293790
2297,247619
2298,325526
2299,373978
2300,293397
2301,228628
2302,222708
2303,271010
2304,252190
2305,165168
2306,165168
2307,170203
2308,249280
2309,290858
2310,222175
2311,200589
2312,153183
2313,154807
2314,168421
2315,152058
2316,160929
2317,167164
2318,152926
2319,173185
2320,185832
2321,242925
2322,187109
2323,162529
2324,156220
2325,212250
2326,157046
2327,202807
2328,205676
2329,166933
2330,165940
2331,341967
2332,415103
2333,314353
2334,239687
2335,265887
2336,306053
2337,197007
2338,247787
2339,246213
2340,407592
2341,213325
2342,247292
2343,210390
2344,211003
2345,252562
2346,223737
2347,193683
2348,227120
2349,134687
2350,235722
2351,252452
2352,266171
2353,215653
2354,149286
2355,175938
2356,129039
2357,207655
2358,170680
2359,139534
2360,116748
2361,125598
2362,256628
2363,125410
2364,145582
2365,228261
2366,203266
2367,247471
2368,195338
2369,248781
2370,152516
2371,155881
2372,195046
2373,252243
2374,285000
2375,241906
2376,297364
2377,396234
2378,144756
2379,206377
2380,144177
2381,164590
2382,198096
2383,220490
2384,225209
2385,148764
2386,145742
2387,125111
2388,89347
2389,122422
2390,125231
2391,120911
2392,116748
2393,179918
2394,145015
2395,185554
2396,161613
2397,194012
2398,115198
2399,78289
2400,73066
2401,111829
2402,130463
2403,162933
2404,126199
2405,159878
2406,137522
2407,123603
2408,126418
2409,132309
2410,185730
2411,118396
2412,143990
2413,137164
2414,124146
2415,162933
2416,138350
2417,144870
2418,118573
2419,128726
2420,118517
2421,129770
2422,118514
2423,121023
2424,156986
2425,197140
2426,119124
2427,133130
2428,182192
2429,117283
2430,138628
2431,126926
2432,125598
2433,134042
2434,138960
2435,148673
2436,95245
2437,115008
2438,118104
2439,117566
2440,147990
2441,124472
2442,121092
2443,119890
2444,119480
2445,100048
2446,134085
2447,216958
2448,157693
2449,119496
2450,165613
2451,125627
2452,230217
2453,83516
2454,93148
2455,118049
2456,135157
2457,124075
2458,137310
2459,116165
2460,153044
2461,123999
2462,136637
2463,125131
2464,202906
2465,148413
2466,126112
2467,165930
2468,116985
2469,129301
2470,187846
2471,209320
2472,200256
2473,110819
2474,114857
2475,229013
2476,122698
2477,120909
2478,153195
2479,107000
2480,123175
2481,125598
2482,112541
2483,116343
2484,119646
2485,117804
2486,143851
2487,176127
2488,164414
2489,152449
2490,133873
2491,84179
2492,170449
2493,116603
2494,147888
2495,100676
2496,221168
2497,167003
2498,115008
2499,82967
2500,125473
2501,146092
2502,142389
2503,116065
2504,180801
2505,200094
2506,261185
2507,334240
2508,261185
2509,215256
2510,242002
2511,187484
2512,196271
2513,202736
2514,227953
2515,124472
2516,141255
2517,122494
2518,129233
2519,205589
2520,192918
2521,189381
2522,203770
2523,115921
2524,124364
2525,123255
2526,125598
2527,116650
2528,115464
2529,115008
2530,89274
2531,229382
2532,208367
2533,192019
2534,251909
2535,313077
2536,205806
2537,224073
2538,174513
2539,179232
2540,167499
2541,175205
2542,134213
2543,119228
2544,111538
2545,131915
2546,155307
2547,142301
2548,134463
2549,128719
2550,1951347
2551,129996
2552,120669
2553,87667
2554,135729
2555,126431
2556,95032
2557,99709
2558,200917
2559,147379
2560,141418
2561,150403
2562,144383
2563,148857
2564,191056
2565,103111
2566,128097
2567,126753
2568,187933
2569,181282
2570,128130
2571,150003
2572,190096
2573,232038
2574,251033
2575,140637
2576,142075
2577,148112
2578,112278
2579,60771
2580,158246
2581,110704
2582,118478
2583,255136
2584,153681
2585,151542
2586,200991
2587,206874
2588,154762
2589,141963
2590,210462
2591,180318
2592,231226
2593,249465
2594,185787
2595,218503
2596,299692
2597,181554
2598,249442
2599,379631
2600,95903
2601,137002
2602,98204
2603,95287
2604,98204
2605,98204
2606,121139
2607,165250
2608,152808
2609,128985
2610,111160
2611,137608
2612,131804
2613,112278
2614,115708
2615,160007
2616,143171
2617,175796
2618,185975
2619,250755
2620,156013
2621,160911
2622,167002
2623,254512
2624,266103
2625,379023
2626,154202
2627,208581
2628,384653
2629,534830
2630,328540
2631,480956
2632,383621
2633,311500
2634,351856
2635,145455
2636,202649
2637,169284
2638,229652
2639,165592
2640,149510
2641,99972
2642,177972
2643,130004
2644,128206
2645,126961
2646,123923
2647,130004
2648,146988
2649,134504
2650,168357
2651,154732
2652,394559
2653,257394
2654,236139
2655,336458
2656,305918
2657,335363
2658,276206
2659,275970
2660,305955
2661,323901
2662,321961
2663,265536
2664,288774
2665,307165
2666,304106
2667,150147
2668,175251
2669,167164
2670,274678
2671,175251
2672,189926
2673,204474
2674,206332
2675,175850
2676,184974
2677,178739
2678,234014
2679,246914
2680,271655
2681,403832
2682,322902
2683,501076
2684,300026
2685,324840
2686,249421
2687,264181
2688,243119
2689,217118
2690,429144
2691,165828
2692,152457
2693,200088
2694,151620
2695,191254
2696,181568
2697,174602
2698,165620
2699,173297
2700,158289
2701,141736
2702,122372
2703,133138
2704,126026
2705,122127
2706,116878
2707,118573
2708,124597
2709,117804
2710,118709
2711,301772
2712,330901
2713,175938
2714,158003
2715,153880
2716,149655
2717,177585
2718,251033
2719,134315
2720,193586
2721,126292
2722,147288
2723,140303
2724,115195
2725,126292
2726,132110
2727,172270
2728,161801
2729,129380
2730,139378
2731,129506
2732,122697
2733,146448
2734,161215
2735,132063
2736,139058
2737,119228
2738,164902
2739,160603
2740,142568
2741,141377
2742,159662
2743,137600
2744,151090
2745,145597
2746,123603
2747,137239
2748,108391
2749,123417
2750,126608
2751,116165
2752,211805
2753,136710
2754,250331
2755,146483
2756,80153
2757,80233
2758,86987
2759,153372
2760,132811
2761,150500
2762,154836
2763,187493
2764,146372
2765,266147
2766,119865
2767,73794
2768,162608
2769,132707
2770,167517
2771,115008
2772,124659
2773,150376
2774,154376
2775,131414
2776,150413
2777,171261
2778,145717
2779,135147
2780,144291
2781,113863
2782,93134
2783,96029
2784,120669
2785,136826
2786,71760
2787,141079
2788,84567
2789,231168
2790,120229
2791,120669
2792,93465
2793,170348
2794,90546
2795,126109
2796,112278
2797,241896
2798,108636
2799,116398
2800,107016
2801,140866
2802,131417
2803,225149
2804,115002
2805,97970
2806,114538
2807,169881
2808,127116
2809,136670
2810,126798
2811,144821
2812,142151
2813,199744
2814,197953
2815,115470
2816,250198
2817,123109
2818,111202
2819,172105
2820,116138
2821,122121
2822,171424
2823,350115
2824,171486
2825,110485
2826,126671
2827,166729
2828,207590
2829,173000
2830,221951
2831,181756
2832,216341
2833,252613
2834,200100
2835,222708
2836,182096
2837,172432
2838,129427
2839,153777
2840,202607
2841,192213
2842,198806
2843,145639
2844,152777
2845,115008
2846,192144
2847,166829
2848,225453
2849,201925
2850,265783
2851,219316
2852,212493
2853,209412
2854,131597
2855,199089
2856,192015
2857,182817
2858,193780
2859,110889
2860,141641
2861,134445
2862,188882
2863,136016
2864,239969
2865,129996
2866,196051
2867,96004
2868,149177
2869,130155
2870,119881
2871,115268
2872,62401
2873,104726
2874,144326
2875,147429
2876,169999
2877,153277
2878,185514
2879,138902
2880,127398
2881,157193
2882,145278
2883,196502
2884,176469
2885,163241
2886,181190
2887,121639
2888,148121
2889,85569
2890,89179
2891,166701
2892,67984
2893,126083
2894,75566
2895,265637
2896,257831
2897,194148
2898,197974
2899,241543
2900,154701
2901,195756
2902,172829
2903,289115
2904,331444
2905,64291
2906,193213
2907,112045
2908,115312
2909,170611
2910,88689
2911,98204
2912,138741
2913,98204
2914,98204
2915,98204
2916,98204
2917,137714
2918,119620
2919,212992
