Id,SalePrice
2550,1892117.5180300535
2551,144782.05360852065
2552,129823.99109388929
2553,71950.03113356963
2554,119074.72804094154
2555,116061.87437372099
2556,93388.26338080273
2557,104243.30351933936
2558,171367.1251538126
2559,122529.50781874575
2560,124179.84710143338
2561,135495.81161929553
2562,127641.45627477448
2563,143336.9735728874
2564,168736.417804596
2565,102053.69860729142
2566,125806.1155824409
2567,120425.45293396362
2568,164150.8293570962
2569,186787.85318252485
2570,138517.22876240805
2571,185087.66848407866
2572,169438.94642656157
2573,212408.72410270723
2574,250677.14333953543
2575,145341.33780357338
2576,127063.27395477367
2577,141194.94108347505
2578,101594.96908505273
2579,61499.37243041772
2580,120098.1909932401
2581,128245.15899988497
2582,129735.5745826689
2583,244000.13275162518
2584,165012.5246533156
2585,185909.60338076163
2586,204479.84626442395
2587,200666.4992338514
2588,142853.01432463893
2589,148845.01942442398
2590,215756.3717012485
2591,217464.53273778423
2592,235060.81745825437
2593,238385.0547195369
2594,202567.90145693676
2595,204004.61871577275
2596,301287.5531268857
2597,193793.20742274984
2598,265338.53735504183
2599,346530.1726405894
2600,133464.96639997725
2601,143701.55117381387
2602,96660.59718942406
2603,100016.61146914602
2604,102788.31477599384
2605,91840.1711304016
2606,130950.13837309931
2607,175980.4874297627
2608,180652.4515929816
2609,161531.00318573555
2610,114286.19381665785
2611,123242.31630827268
2612,149179.78074305327
2613,129717.217887943
2614,125652.08957168352
2615,144594.35418900783
2616,131299.6763441652
2617,192139.1000330592
2618,181830.1018870912
2619,241094.8568160286
2620,167827.42332846843
2621,173593.63853841776
2622,181837.85801686283
2623,252467.6237367001
2624,299006.3029143434
2625,362294.28467394045
2626,170602.33938387613
2627,184385.89911255118
2628,384445.06819480355
2629,516316.3767545428
2630,328693.24655098346
2631,444477.2398560245
2632,382998.98563643853
2633,277174.0376863939
2634,335953.95975734584
2635,157361.0185759745
2636,193320.42830808344
2637,156715.59116203667
2638,248428.09569734702
2639,181625.43343285978
2640,155275.65629890564
2641,104019.36252639549
2642,192964.15974615776
2643,127594.40392458349
2644,145212.19777913473
2645,134053.9053388254
2646,113413.1587833995
2647,119539.85965553237
2648,142444.3425985
2649,150153.4686595333
2650,166220.6993855345
2651,154549.81711557225
2652,395406.50454290997
2653,266157.9361972981
2654,264060.78611283767
2655,334571.4105504861
2656,301325.8281542326
2657,304566.7818113507
2658,276547.63226736133
2659,295372.3970802234
2660,324974.7791671629
2661,315597.1205442224
2662,308350.4756707648
2663,275423.0967107543
2664,257935.6874133112
2665,299180.91383077
2666,273439.34299573035
2667,166133.27567821665
2668,182799.12209484348
2669,181613.75411913678
2670,290221.2216983032
2671,182799.12209484348
2672,193653.1104507257
2673,204687.35471276802
2674,208165.24395670343
2675,177501.6493653642
2676,191495.74109666073
2677,197050.29777397536
2678,266234.7933416925
2679,258924.7538928732
2680,284840.85811921884
2681,400373.9757459034
2682,335553.3617665194
2683,505809.6304398512
2684,311105.9776558859
2685,335933.16208469676
2686,253317.51990455895
2687,276938.7174593569
2688,232295.0190695882
2689,208984.78201449843
2690,424484.98510976834
2691,189899.00470413064
2692,144366.13663013253
2693,206719.0539074111
2694,143561.15163927025
2695,199890.5282329158
2696,189353.0248206263
2697,196359.93798170015
2698,177682.77634514472
2699,180168.601721795
2700,163759.7142677678
2701,151751.80837177104
2702,115596.18225393754
2703,149999.40345328307
2704,138013.41512714195
2705,115636.26414826036
2706,119802.97271783496
2707,127017.09854381485
2708,126527.75650254612
2709,110170.31695471486
2710,121182.36971603193
2711,268276.01330950577
2712,348596.54299799574
2713,180203.00855893045
2714,163915.58489906127
2715,168525.20334883063
2716,153856.6754703773
2717,174613.9229572116
2718,237184.1515861088
2719,149552.1695949898
2720,183361.1738129407
2721,128931.90099741155
2722,156395.5321065214
2723,153501.5321848153
2724,118692.67066034809
2725,119402.86117975898
2726,149800.69046293167
2727,177805.17923668842
2728,164570.364227616
2729,143161.3386447452
2730,148883.89414066763
2731,124585.26362740072
2732,125010.76426910519
2733,156516.66499588924
2734,156486.77749072568
